case,segment,global_time_us,quanta_population_0,quanta_population_1,qutip_population_0,qutip_population_1,max_element_difference,frobenius_difference,trace_distance,population_difference,coherence_difference,quanta_trace_error,qutip_trace_error,quanta_minimum_eigenvalue,qutip_minimum_eigenvalue,result
positive_detuning,pulse,0.225,0.8830058611779145,0.1169941388220856,0.8830058509323665,0.11699414906763332,1.3764301495014786e-08,2.4266324245808658e-08,1.715888242868284e-08,1.0245547965581636e-08,1.3764301495014786e-08,0.0,2.220849059448318e-16,5.623343318772456e-10,2.7755575615628914e-17,pass
positive_detuning,pulse,0.25,0.8577824868903552,0.14221751310964484,0.8577824745662728,0.14221752543372712,1.4546732340448472e-08,2.6962582502422394e-08,1.9065424925764625e-08,1.2324082421244498e-08,1.4546732340448472e-08,0.0,1.110603881814115e-16,6.248160183686124e-10,5.551115123125783e-17,pass
positive_detuning,pulse,0.275,0.830846970244408,0.16915302975559204,0.8308469557843187,0.16915304421568114,1.5189775229392358e-08,2.9658841914793125e-08,2.0971968240090027e-08,1.446008934813392e-08,1.5189775229392358e-08,0.0,2.2207749545449926e-16,6.872976354710403e-10,-2.7755575615628914e-17,pass
positive_detuning,pulse,0.3,0.802458714965296,0.19754128503470414,0.8024586983568276,0.19754130164317218,1.660846837836516e-08,3.2355101246899883e-08,2.2878511497660224e-08,1.660846837836516e-08,1.5734836273022283e-08,0.0,2.2205594522132094e-16,7.497792386956803e-10,0.0,pass
positive_detuning,pulse,0.325,0.7728911154439666,0.22710888455603334,0.7728910967214263,0.22710890327857366,1.872254032364573e-08,3.5051360615606165e-08,2.4785054781110203e-08,1.872254032364573e-08,1.6240856703818264e-08,0.0,3.2186431200386765e-18,8.122608419203203e-10,-2.7755575615628914e-17,pass
positive_detuning,pulse,0.35,0.742428923799906,0.2575710762000941,0.7424289030451587,0.2575710969548412,2.0754747254159156e-08,3.774761988769389e-08,2.6691597996240533e-08,2.0754747254159156e-08,1.678338092011647e-08,0.0,6.503247379851101e-18,8.747425006561116e-10,3.0531133177191805e-16,pass
positive_detuning,pulse,0.375,0.7113655075628267,0.2886344924371733,0.7113654849054563,0.2886345150945436,2.265737042428384e-08,4.044387931689707e-08,2.8598141322468266e-08,2.265737042428384e-08,1.7449849797777974e-08,0.0,2.2223654143624643e-16,9.372239651028735e-10,3.0531133177191805e-16,pass
positive_detuning,pulse,0.4,0.6800000243832588,0.3199999756167412,0.6799999999999964,0.32000000000000356,2.4383262409166662e-08,4.3140138483762584e-08,3.050468446319527e-08,2.4383262409166662e-08,1.833009252399051e-08,0.0,8.372594316277739e-18,9.997055960830892e-10,1.6653345369377348e-16,pass
positive_detuning,pulse,0.425,0.6486345409811154,0.35136545901888455,0.6486345150945365,0.3513654849054635,2.5886578935985227e-08,4.5836397724736906e-08,3.24112276563251e-08,2.5886578935985227e-08,1.9503146224924063e-08,0.0,8.756269144844222e-18,1.0621870327742755e-09,1.6653345369377348e-16,pass
positive_detuning,pulse,0.45,0.6175711240783351,0.3824288759216649,0.6175710969548341,0.38242890304516575,2.7123501000758665e-08,4.85326571791151e-08,3.4317771000354265e-08,2.7123501000758665e-08,2.1024393154250592e-08,0.0,1.1208921261632793e-16,1.1246685527321887e-09,2.7755575615628914e-16,pass
positive_detuning,pulse,0.475,0.5871089313315061,0.412891068668494,0.5871089032785666,0.41289109672143304,2.8052939526901355e-08,5.1228916610805703e-08,3.622431432834087e-08,2.8052939526901355e-08,2.291797440091657e-08,0.0,4.444475539891093e-16,1.1871502669791312e-09,2.220446049250313e-16,pass
positive_detuning,pulse,0.5,0.5575413302803773,0.44245866971962267,0.5575413016431655,0.44245869835683427,2.863721182411183e-08,5.392517589437199e-08,3.8130857551587786e-08,2.863721182411183e-08,2.5176822789357796e-08,0.0,2.2271150248684525e-16,1.2496316759147419e-09,3.608224830031759e-16,pass
positive_detuning,pulse,0.525,0.5291530730583576,0.47084692694164243,0.5291530442156748,0.4708469557843251,2.8842682797680652e-08,5.662143527433082e-08,4.003740084299452e-08,2.8842682797680652e-08,2.776856354104609e-08,0.0,1.1134016241430924e-16,1.3121135844507137e-09,2.498001805406602e-16,pass
positive_detuning,pulse,0.55,0.502217554074078,0.497782445925922,0.502217525433721,0.4977824745662787,3.0643505189813344e-08,5.931769462235635e-08,4.1943944111820985e-08,2.864035697491829e-08,3.0643505189813344e-08,0.0,2.2236695866193937e-16,1.3745950766530513e-09,1.942890293094024e-16,pass
positive_detuning,pulse,0.575,0.4769941770740451,0.5230058229259549,0.4769941490676271,0.5230058509323723,3.374175160186412e-08,6.201395378830887e-08,4.3850487251902396e-08,2.800641801803394e-08,3.374175160186412e-08,0.0,6.663017943489707e-16,1.4370765966109644e-09,2.7755575615628914e-17,pass
positive_detuning,pulse,0.6,0.45372585694300543,0.5462741430569946,0.45372583002029854,0.5462741699797009,3.6998293369133453e-08,6.47102131169309e-08,4.575703050700851e-08,2.6922706897192228e-08,3.6998293369133453e-08,0.0,5.554270630742257e-16,1.4995582831023313e-09,-2.7755575615628914e-17,pass
positive_detuning,pulse,0.625,0.4326366803010483,0.5673633196989517,0.4326366549239182,0.5673633450760814,4.034622097202529e-08,6.740647253531731e-08,4.766357382558764e-08,2.5377130119519364e-08,4.034622097202529e-08,0.0,4.447104734456263e-16,1.5620397475490932e-09,2.220446049250313e-16,pass
positive_detuning,pulse,0.65,0.4139297474271733,0.5860702525728267,0.4139297240631799,0.5860702759368197,4.3718649653268417e-08,7.010273179857295e-08,4.957011703447275e-08,2.33639934066332e-08,4.3718649653268417e-08,0.0,4.4454183498149e-16,1.6245213230181577e-09,3.885780586188048e-16,pass
positive_detuning,pulse,0.675,0.39778521629277563,0.6022147837072244,0.3977851954085215,0.6022148045914786,4.704991490437872e-08,7.279899122607488e-08,5.147666035949753e-08,2.0884254214870168e-08,4.704991490437872e-08,0.0,1.8908690294827418e-17,1.6870029262427977e-09,3.885780586188048e-16,pass
positive_detuning,pulse,0.7,0.38435856754207476,0.6156414324579252,0.384358549596384,0.6156414504036158,5.0276422058826566e-08,7.549525051432886e-08,5.3383203586059136e-08,1.7945690766740796e-08,5.0276422058826566e-08,0.0,2.2296873926371607e-16,1.749484584978589e-09,3.0531133177191805e-16,pass
positive_detuning,pulse,0.725,0.3737791071286711,0.6262208928713289,0.37377909256568964,0.62622090743431,5.333737610451222e-08,7.819150990944273e-08,5.528974688818209e-08,1.4562981431875954e-08,5.333737610451222e-08,0.0,3.3367020071471323e-16,1.8119660771809265e-09,2.7755575615628914e-17,pass
positive_detuning,pulse,0.75,0.36614872102865853,0.6338512789713414,0.36614871027096363,0.6338512897290359,5.6175507299031004e-08,8.088776929352484e-08,5.7196290182504417e-08,1.0757694901553094e-08,5.6175507299031004e-08,0.0,4.4466140631811415e-16,1.874447569383264e-09,1.1102230246251565e-16,pass
positive_detuning,pulse,0.775,0.3615408940230839,0.638459105976916,0.36154088746489554,0.638459112535104,5.873785060416766e-08,8.35840286365591e-08,5.9102833447801517e-08,6.558188381244889e-09,5.873785060416766e-08,0.0,4.446789580250889e-16,1.936929311385782e-09,0.0,pass
positive_detuning,pulse,0.8,0.3600000019994147,0.6399999980005853,0.3599999999999999,0.6399999999999998,6.097660528020604e-08,8.628028797155158e-08,6.100937670741225e-08,1.99941480039101e-09,6.097660528020604e-08,0.0,3.3392138053697935e-16,1.999410942365998e-09,2.7755575615628914e-16,pass
positive_detuning,pulse,0.825,0.3615408845875368,0.6384591154124633,0.3615408874648984,0.6384591125351017,6.285008974277634e-08,8.897654730653446e-08,6.291591996701615e-08,2.877361571229643e-09,6.285008974277634e-08,0.0,2.8923043413339475e-17,2.0618924068127598e-09,5.828670879282072e-16,pass
positive_detuning,pulse,0.85,0.3661487022460326,0.6338512977539674,0.3661487102709691,0.6338512897290308,6.432380694118479e-08,9.167280666488236e-08,6.482246324314166e-08,8.024936604122956e-09,6.432380694118479e-08,0.0,2.776325296746396e-17,2.124373982281824e-09,4.440892098500626e-16,pass
positive_detuning,pulse,0.875,0.3737790791750741,0.6262209208249259,0.3737790925656976,0.6262209074343025,6.537164153446357e-08,9.436906596193647e-08,6.672900647592587e-08,1.3390623498921173e-08,6.537164153446357e-08,0.0,2.4299685423601675e-17,2.1868554744841617e-09,4.440892098500626e-16,pass
positive_detuning,pulse,0.9,0.38435853067960407,0.615641469320396,0.38435854959639437,0.6156414504036058,6.59772213769269e-08,9.706532526488333e-08,6.86355497128769e-08,1.8916790300860242e-08,6.59772213769269e-08,0.0,2.2349170185739676e-16,2.249337049953226e-09,4.718447854656915e-16,pass
positive_detuning,pulse,0.925,0.39778517086706233,0.6022148291329377,0.3977851954085343,0.602214804591466,6.613548998905406e-08,9.976158447431451e-08,7.054209288370239e-08,2.4541471965733308e-08,6.613548998905406e-08,0.0,4.448367976293811e-16,2.3118185421555637e-09,5.828670879282072e-16,pass
positive_detuning,pulse,0.95,0.4139296938641438,0.5860703061358562,0.4139297240631951,0.586070275936805,6.585455335209218e-08,1.0245784393975529e-07,7.244863623555398e-08,3.0199051315182857e-08,6.585455335209218e-08,0.0,2.231443069708541e-16,2.3743000066023257e-09,4.996003610813204e-16,pass
positive_detuning,pulse,0.975,0.432636619102934,0.567363380897066,0.4326366549239353,0.5673633450760646,6.515787425779986e-08,1.051541032539631e-07,7.435517948046771e-08,3.5821001387326135e-08,6.515787425779986e-08,0.0,1.136939278810112e-16,2.4367818318715706e-09,3.608224830031759e-16,pass
positive_detuning,pulse,1.0,0.45372578868363683,0.5462742113163632,0.45372583002031774,0.5462741699796821,6.408688774822202e-08,1.0785036278347728e-07,7.626172287762603e-08,4.1336681078085746e-08,6.408688774822202e-08,0.0,1.1486905583002064e-16,2.4992633795850594e-09,2.7755575615628914e-16,pass
negative_detuning,pulse,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
negative_detuning,pulse,0.025,0.9984591126222958,0.001540887377704149,0.9984591125351029,0.0015408874648969967,1.9045476470344827e-09,2.6962582735217842e-09,1.906542509037586e-09,8.719291955117114e-11,1.9045476470344827e-09,0.0,1.1102230246774141e-16,6.248159628574612e-11,1.734723475976807e-18,pass
negative_detuning,pulse,0.05,0.9938512902010889,0.006148709798911102,0.9938512897290337,0.006148710270966251,3.783752237297711e-09,5.3925164938645404e-09,3.8130849804719215e-09,4.72055172728858e-10,3.783752237297711e-09,0.0,1.828045566667951e-20,1.2496319257149224e-10,8.673617379884035e-19,pass
negative_detuning,pulse,0.075,0.9862209085820746,0.013779091417925465,0.9862209074343069,0.01377909256569315,5.603281884995735e-09,8.088774754056392e-09,5.719627480083823e-09,1.1477676847143625e-09,5.603281884995735e-09,0.0,1.0105997572788847e-19,1.8744478365306794e-10,-5.204170427930421e-18,pass
negative_detuning,pulse,0.1,0.9756414525054772,0.02435854749452287,0.9756414504036119,0.02435854959638822,7.330800119535613e-09,1.0785032972548424e-08,7.626169950209497e-09,2.1018653519055963e-09,7.330800119535613e-09,0.0,2.2204518560402513e-16,2.499263851429845e-10,-1.734723475976807e-17,pass
negative_detuning,pulse,0.125,0.9622148079078883,0.03778519209211175,0.9622148045914738,0.03778519540852636,8.937225662153335e-09,1.3481291329289038e-08,9.532712518091683e-09,3.3164146082120816e-09,8.937225662153335e-09,0.0,2.2204497575726535e-16,3.124079675509428e-10,-2.7755575615628914e-17,pass
negative_detuning,pulse,0.15,0.9460702807050849,0.05392971929491511,0.9460702759368148,0.0539297240631855,1.0398084134093685e-08,1.617754955610803e-08,1.1439254994105408e-08,4.7682703896434475e-09,1.0398084134093685e-08,0.0,2.2204601862899076e-16,3.7488957771447673e-10,-6.938893903907228e-18,pass
negative_detuning,pulse,0.175,0.9273633515054851,0.07263664849451491,0.927363345076076,0.07263665492392414,1.169499931137132e-08,1.887380783821839e-08,1.3345797509216037e-08,6.42940922723767e-09,1.169499931137132e-08,0.0,2.220496095933183e-16,4.3737115318354114e-10,4.163336342344337e-17,pass
negative_detuning,pulse,0.2,0.9062741782470297,0.09372582175297037,0.9062741699796951,0.09372583002030474,1.281737321718387e-08,2.157006609417082e-08,1.5252340005830213e-08,8.267334594691533e-09,1.281737321718387e-08,0.0,1.1107767064361283e-16,4.998528119193324e-10,-1.3877787807814457e-17,pass
negative_detuning,pulse,0.225,0.8830058611779145,0.1169941388220856,0.8830058509323665,0.11699414906763332,1.3764301495014786e-08,2.4266324245808658e-08,1.715888242868284e-08,1.0245547965581636e-08,1.3764301495014786e-08,0.0,2.220849059448318e-16,5.623343318772456e-10,2.7755575615628914e-17,pass
negative_detuning,pulse,0.25,0.8577824868903552,0.14221751310964484,0.8577824745662728,0.14221752543372712,1.4546732340448472e-08,2.6962582502422394e-08,1.9065424925764625e-08,1.2324082421244498e-08,1.4546732340448472e-08,0.0,1.110603881814115e-16,6.248160183686124e-10,5.551115123125783e-17,pass
negative_detuning,pulse,0.275,0.830846970244408,0.16915302975559204,0.8308469557843187,0.16915304421568114,1.5189775229392358e-08,2.9658841914793125e-08,2.0971968240090027e-08,1.446008934813392e-08,1.5189775229392358e-08,0.0,2.2207749545449926e-16,6.872976354710403e-10,-2.7755575615628914e-17,pass
negative_detuning,pulse,0.3,0.802458714965296,0.19754128503470414,0.8024586983568276,0.19754130164317218,1.660846837836516e-08,3.2355101246899883e-08,2.2878511497660224e-08,1.660846837836516e-08,1.5734836273022283e-08,0.0,2.2205594522132094e-16,7.497792386956803e-10,0.0,pass
negative_detuning,pulse,0.325,0.7728911154439666,0.22710888455603334,0.7728910967214263,0.22710890327857366,1.872254032364573e-08,3.5051360615606165e-08,2.4785054781110203e-08,1.872254032364573e-08,1.6240856703818264e-08,0.0,3.2186431200386765e-18,8.122608419203203e-10,-2.7755575615628914e-17,pass
negative_detuning,pulse,0.35,0.742428923799906,0.2575710762000941,0.7424289030451587,0.2575710969548412,2.0754747254159156e-08,3.774761988769389e-08,2.6691597996240533e-08,2.0754747254159156e-08,1.678338092011647e-08,0.0,6.503247379851101e-18,8.747425006561116e-10,3.0531133177191805e-16,pass
negative_detuning,pulse,0.375,0.7113655075628267,0.2886344924371733,0.7113654849054563,0.2886345150945436,2.265737042428384e-08,4.044387931689707e-08,2.8598141322468266e-08,2.265737042428384e-08,1.7449849797777974e-08,0.0,2.2223654143624643e-16,9.372239651028735e-10,3.0531133177191805e-16,pass
negative_detuning,pulse,0.4,0.6800000243832588,0.3199999756167412,0.6799999999999964,0.32000000000000356,2.4383262409166662e-08,4.3140138483762584e-08,3.050468446319527e-08,2.4383262409166662e-08,1.833009252399051e-08,0.0,8.372594316277739e-18,9.997055960830892e-10,1.6653345369377348e-16,pass
negative_detuning,pulse,0.425,0.6486345409811154,0.35136545901888455,0.6486345150945365,0.3513654849054635,2.5886578935985227e-08,4.5836397724736906e-08,3.24112276563251e-08,2.5886578935985227e-08,1.9503146224924063e-08,0.0,8.756269144844222e-18,1.0621870327742755e-09,1.6653345369377348e-16,pass
negative_detuning,pulse,0.45,0.6175711240783351,0.3824288759216649,0.6175710969548341,0.38242890304516575,2.7123501000758665e-08,4.85326571791151e-08,3.4317771000354265e-08,2.7123501000758665e-08,2.1024393154250592e-08,0.0,1.1208921261632793e-16,1.1246685527321887e-09,2.7755575615628914e-16,pass
negative_detuning,pulse,0.475,0.5871089313315061,0.412891068668494,0.5871089032785666,0.41289109672143304,2.8052939526901355e-08,5.1228916610805703e-08,3.622431432834087e-08,2.8052939526901355e-08,2.291797440091657e-08,0.0,4.444475539891093e-16,1.1871502669791312e-09,2.220446049250313e-16,pass
negative_detuning,pulse,0.5,0.5575413302803773,0.44245866971962267,0.5575413016431655,0.44245869835683427,2.863721182411183e-08,5.392517589437199e-08,3.8130857551587786e-08,2.863721182411183e-08,2.5176822789357796e-08,0.0,2.2271150248684525e-16,1.2496316759147419e-09,3.608224830031759e-16,pass
negative_detuning,pulse,0.525,0.5291530730583576,0.47084692694164243,0.5291530442156748,0.4708469557843251,2.8842682797680652e-08,5.662143527433082e-08,4.003740084299452e-08,2.8842682797680652e-08,2.776856354104609e-08,0.0,1.1134016241430924e-16,1.3121135844507137e-09,2.498001805406602e-16,pass
negative_detuning,pulse,0.55,0.502217554074078,0.497782445925922,0.502217525433721,0.4977824745662787,3.0643505189813344e-08,5.931769462235635e-08,4.1943944111820985e-08,2.864035697491829e-08,3.0643505189813344e-08,0.0,2.2236695866193937e-16,1.3745950766530513e-09,1.942890293094024e-16,pass
negative_detuning,pulse,0.575,0.4769941770740451,0.5230058229259549,0.4769941490676271,0.5230058509323723,3.374175160186412e-08,6.201395378830887e-08,4.3850487251902396e-08,2.800641801803394e-08,3.374175160186412e-08,0.0,6.663017943489707e-16,1.4370765966109644e-09,2.7755575615628914e-17,pass
negative_detuning,pulse,0.6,0.45372585694300543,0.5462741430569946,0.45372583002029854,0.5462741699797009,3.6998293369133453e-08,6.47102131169309e-08,4.575703050700851e-08,2.6922706897192228e-08,3.6998293369133453e-08,0.0,5.554270630742257e-16,1.4995582831023313e-09,-2.7755575615628914e-17,pass
negative_detuning,pulse,0.625,0.4326366803010483,0.5673633196989517,0.4326366549239182,0.5673633450760814,4.034622097202529e-08,6.740647253531731e-08,4.766357382558764e-08,2.5377130119519364e-08,4.034622097202529e-08,0.0,4.447104734456263e-16,1.5620397475490932e-09,2.220446049250313e-16,pass
negative_detuning,pulse,0.65,0.4139297474271733,0.5860702525728267,0.4139297240631799,0.5860702759368197,4.3718649653268417e-08,7.010273179857295e-08,4.957011703447275e-08,2.33639934066332e-08,4.3718649653268417e-08,0.0,4.4454183498149e-16,1.6245213230181577e-09,3.885780586188048e-16,pass
negative_detuning,pulse,0.675,0.39778521629277563,0.6022147837072244,0.3977851954085215,0.6022148045914786,4.704991490437872e-08,7.279899122607488e-08,5.147666035949753e-08,2.0884254214870168e-08,4.704991490437872e-08,0.0,1.8908690294827418e-17,1.6870029262427977e-09,3.885780586188048e-16,pass
negative_detuning,pulse,0.7,0.38435856754207476,0.6156414324579252,0.384358549596384,0.6156414504036158,5.0276422058826566e-08,7.549525051432886e-08,5.3383203586059136e-08,1.7945690766740796e-08,5.0276422058826566e-08,0.0,2.2296873926371607e-16,1.749484584978589e-09,3.0531133177191805e-16,pass
negative_detuning,pulse,0.725,0.3737791071286711,0.6262208928713289,0.37377909256568964,0.62622090743431,5.333737610451222e-08,7.819150990944273e-08,5.528974688818209e-08,1.4562981431875954e-08,5.333737610451222e-08,0.0,3.3367020071471323e-16,1.8119660771809265e-09,2.7755575615628914e-17,pass
negative_detuning,pulse,0.75,0.36614872102865853,0.6338512789713414,0.36614871027096363,0.6338512897290359,5.6175507299031004e-08,8.088776929352484e-08,5.7196290182504417e-08,1.0757694901553094e-08,5.6175507299031004e-08,0.0,4.4466140631811415e-16,1.874447569383264e-09,1.1102230246251565e-16,pass
negative_detuning,pulse,0.775,0.3615408940230839,0.638459105976916,0.36154088746489554,0.638459112535104,5.873785060416766e-08,8.35840286365591e-08,5.9102833447801517e-08,6.558188381244889e-09,5.873785060416766e-08,0.0,4.446789580250889e-16,1.936929311385782e-09,0.0,pass
negative_detuning,pulse,0.8,0.3600000019994147,0.6399999980005853,0.3599999999999999,0.6399999999999998,6.097660528020604e-08,8.628028797155158e-08,6.100937670741225e-08,1.99941480039101e-09,6.097660528020604e-08,0.0,3.3392138053697935e-16,1.999410942365998e-09,2.7755575615628914e-16,pass
negative_detuning,pulse,0.825,0.3615408845875368,0.6384591154124633,0.3615408874648984,0.6384591125351017,6.285008974277634e-08,8.897654730653446e-08,6.291591996701615e-08,2.877361571229643e-09,6.285008974277634e-08,0.0,2.8923043413339475e-17,2.0618924068127598e-09,5.828670879282072e-16,pass
negative_detuning,pulse,0.85,0.3661487022460326,0.6338512977539674,0.3661487102709691,0.6338512897290308,6.432380694118479e-08,9.167280666488236e-08,6.482246324314166e-08,8.024936604122956e-09,6.432380694118479e-08,0.0,2.776325296746396e-17,2.124373982281824e-09,4.440892098500626e-16,pass
negative_detuning,pulse,0.875,0.3737790791750741,0.6262209208249259,0.3737790925656976,0.6262209074343025,6.537164153446357e-08,9.436906596193647e-08,6.672900647592587e-08,1.3390623498921173e-08,6.537164153446357e-08,0.0,2.4299685423601675e-17,2.1868554744841617e-09,4.440892098500626e-16,pass
negative_detuning,pulse,0.9,0.38435853067960407,0.615641469320396,0.38435854959639437,0.6156414504036058,6.59772213769269e-08,9.706532526488333e-08,6.86355497128769e-08,1.8916790300860242e-08,6.59772213769269e-08,0.0,2.2349170185739676e-16,2.249337049953226e-09,4.718447854656915e-16,pass
negative_detuning,pulse,0.925,0.39778517086706233,0.6022148291329377,0.3977851954085343,0.602214804591466,6.613548998905406e-08,9.976158447431451e-08,7.054209288370239e-08,2.4541471965733308e-08,6.613548998905406e-08,0.0,4.448367976293811e-16,2.3118185421555637e-09,5.828670879282072e-16,pass
negative_detuning,pulse,0.95,0.4139296938641438,0.5860703061358562,0.4139297240631951,0.586070275936805,6.585455335209218e-08,1.0245784393975529e-07,7.244863623555398e-08,3.0199051315182857e-08,6.585455335209218e-08,0.0,2.231443069708541e-16,2.3743000066023257e-09,4.996003610813204e-16,pass
negative_detuning,pulse,0.975,0.432636619102934,0.567363380897066,0.4326366549239353,0.5673633450760646,6.515787425779986e-08,1.051541032539631e-07,7.435517948046771e-08,3.5821001387326135e-08,6.515787425779986e-08,0.0,1.136939278810112e-16,2.4367818318715706e-09,3.608224830031759e-16,pass
negative_detuning,pulse,1.0,0.45372578868363683,0.5462742113163632,0.45372583002031774,0.5462741699796821,6.408688774822202e-08,1.0785036278347728e-07,7.626172287762603e-08,4.1336681078085746e-08,6.408688774822202e-08,0.0,1.1486905583002064e-16,2.4992633795850594e-09,2.7755575615628914e-16,pass
dissipative_gaussian,pulse,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
dissipative_gaussian,pulse,0.04,0.9980099657391726,0.0019900342608275817,0.9980099657391714,0.001990034260828798,1.058260872991356e-11,1.4966068879127293e-11,1.0582608792002508e-11,1.2164748375380759e-15,1.058260872991356e-11,2.220446049250313e-16,2.220452398843545e-16,0.0019900332556526627,0.0019900332556545388,pass
dissipative_gaussian,pulse,0.08,0.99603972483068,0.0039602751693200025,0.9960397248306783,0.003960275169321979,2.756481191584652e-11,3.898253094086788e-11,2.7564811975920028e-11,1.97671740088176e-15,2.756481191584652e-11,0.0,2.2204790585968056e-16,0.00396026542619352,0.003960265426200836,pass
dissipative_gaussian,pulse,0.12000000000000002,0.9940890507562,0.005910949243799968,0.9940890507562,0.005910949243800451,5.3124116859608856e-11,7.512884653758473e-11,5.3124116848900415e-11,4.831204883693819e-16,5.3124116859608856e-11,0.0,4.440998482251052e-16,0.005910893914011523,0.005910893914036508,pass
dissipative_gaussian,pulse,0.16,0.9921576316960148,0.007842368303985225,0.9921576316960218,0.007842368303978558,8.88533652804792e-11,1.256576345716217e-10,8.88533655133036e-11,6.994405767128077e-15,8.88533652804792e-11,0.0,4.441004348195163e-16,0.007842115421124514,0.007842115421205303,pass
dissipative_gaussian,pulse,0.2,0.9902448557056904,0.009755144294309527,0.9902448557057104,0.009755144294289801,1.3460361920118008e-10,1.9035826573640473e-10,1.3460362055706052e-10,1.998401481159575e-14,1.3460361920118008e-10,0.0,2.220778797857119e-16,0.009754129400467297,0.009754129400712129,pass
dissipative_gaussian,pulse,0.24000000000000005,0.9883491583481735,0.0116508416518264,0.9883491583481829,0.01165084165181724,1.8700503016721567e-10,2.644650499059075e-10,1.8700503017525506e-10,9.436897503042378e-15,1.8700503016721567e-10,1.1102230246251565e-16,2.2212112438605874e-16,0.011647149319212697,0.011647149319900567,pass
dissipative_gaussian,pulse,0.28,0.9864662222590947,0.013533777740905339,0.9864662222589188,0.01353377774108134,2.3809873330949e-10,3.367225495398401e-10,2.380987981580436e-10,1.760015744256549e-13,2.3809873330949e-10,0.0,2.2211776595272566e-16,0.013521436343619872,0.01352143634540201,pass
dissipative_gaussian,pulse,0.32,0.9845844748414608,0.015415525158539166,0.9845844748404128,0.01541552515958733,2.74870600970081e-10,3.887285577561228e-10,2.7487259923021497e-10,1.0481650269955622e-12,2.74870600970081e-10,0.0,2.220906930843281e-16,0.015377391434453104,0.01537739143869935,pass
dissipative_gaussian,pulse,0.36,0.9826749346236063,0.01732506537639369,0.9826749346196274,0.01732506538037263,2.808369912742436e-10,3.972033418963237e-10,2.8086517656484916e-10,3.978938706294954e-12,2.808369912742436e-10,0.0,1.486013044013391e-18,0.017215784999591494,0.017215785008880286,pass
dissipative_gaussian,pulse,0.4,0.9806707079676534,0.01932929203234654,0.9806707079556547,0.019329292044345154,2.41800844055312e-10,3.4237878527474445e-10,2.4209836080217707e-10,1.1998735338636383e-11,2.41800844055312e-10,0.0,1.1102265847982896e-16,0.019038277549242855,0.019038277567870226,pass
dissipative_gaussian,pulse,0.44000000000000006,0.9784303405802877,0.02156965941971242,0.9784303405496065,0.021569659450393453,1.6759954091180242e-10,2.409603068351008e-10,1.70384666959885e-10,3.0681124307818735e-11,1.6759954091180242e-10,0.0,2.04043482403937e-18,0.020848487750527122,0.020848487784715503,pass
dissipative_gaussian,pulse,0.4800000000000001,0.9756809902655456,0.024319009734454545,0.9756809901971064,0.02431900980289385,1.895656060259824e-10,2.8502296456957314e-10,2.0154167104102175e-10,6.84393063055122e-11,1.895656060259824e-10,0.0,2.220509005594079e-16,0.022653959757149438,0.02265395981449092,pass
dissipative_gaussian,pulse,0.52,0.9719450705505851,0.02805492944941499,0.9719450704153664,0.02805492958463414,3.888792333788233e-10,5.822563314506031e-10,4.117174003574691e-10,1.3521914837832938e-10,3.888792333788233e-10,0.0,4.440895714477214e-16,0.024469374588758655,0.024469374676594262,pass
dissipative_gaussian,pulse,0.56,0.9664696108360403,0.03353038916395967,0.9664696105969645,0.03353038940303624,6.456848612055066e-10,9.737210840047704e-10,6.885247814840016e-10,2.3907656410138145e-10,6.456848612055066e-10,0.0,6.661338224364191e-16,0.02632108175465437,0.026321081877876986,pass
dissipative_gaussian,pulse,0.6,0.9581983602515947,0.04180163974840537,0.9581983598695616,0.04180164013043907,8.928343811658575e-10,1.3733919554564975e-09,9.711347649302908e-10,3.820337032833798e-10,8.928343811658575e-10,0.0,6.661338574876355e-16,0.028252334147317152,0.028252334307425603,pass
dissipative_gaussian,pulse,0.64,0.9458415699223165,0.054158430077683506,0.9458415693634332,0.05415843063656746,1.081890558475175e-09,1.7221138584279273e-09,1.2177183872696698e-09,5.588839530057399e-10,1.081890558475175e-09,0.0,6.661341257007162e-16,0.03032749224730025,0.030327492445438003,pass
dissipative_gaussian,pulse,0.68,0.928088807446746,0.07191119255325411,0.9280888066851506,0.0719111933148501,1.1758275055588265e-09,1.981210920665572e-09,1.4009276769634428e-09,7.615959946027928e-10,1.1758275055588265e-09,2.220446049250313e-16,6.661339725571846e-16,0.03263233974352116,0.03263233998883689,pass
dissipative_gaussian,pulse,0.72,0.903960328845235,0.09603967115476514,0.903960327860234,0.0960396721397668,1.1475603715367098e-09,2.1387484702164003e-09,1.5123235465423436e-09,9.850016635670755e-10,1.1475603715367098e-09,2.220446049250313e-16,6.661344136367e-16,0.035267477501034865,0.03526747782094223,pass
dissipative_gaussian,pulse,0.76,0.8732092594571688,0.12679074054283135,0.873209258233378,0.12679074176662286,1.2237915125723475e-09,2.216687706586777e-09,1.5674349091003178e-09,1.2237915125723475e-09,9.793811790368146e-10,0.0,8.88178671822985e-16,0.038333608281074266,0.038333608724555004,pass
dissipative_gaussian,pulse,0.8,0.836613667913768,0.1633863320862321,0.8366136664529548,0.16338633354704618,1.4608140808114456e-09,2.277121082094873e-09,1.6101677587320793e-09,1.4608140808114456e-09,6.772471516568646e-10,0.0,8.881819006425272e-16,0.04191143459516712,0.04191143522092382,pass
