case,reference_type,backend,max_internal_step_us,actual_internal_step_count,requested_time_us,actual_time_us,max_element_error,frobenius_error,trace_distance,population_error,coherence_error,trace_error,hermiticity_error,minimum_eigenvalue,runtime_ms,observed_order,order_reliable,result
V6-3,analytic finite-temperature relaxation,numpy_dense,0.0625,800,5.0,5.0,1.9769741399500163e-12,2.795824389142275e-12,1.9769463843744006e-12,1.9769741399500163e-12,0.0,0.0,0.0,0.20066936354458004,56.22650000441354,4.0042142043446525,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.0625,800,10.0,10.0,2.3979707108878756e-12,3.3912427015110856e-12,2.3979707108878756e-12,2.3979707108878756e-12,0.0,0.0,0.0,0.3223814850001664,56.22650000441354,4.0042142043446525,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.0625,800,20.0,20.0,1.7643664307342988e-12,2.495151683337536e-12,1.7643386751586831e-12,1.7643664307342988e-12,0.0,0.0,0.0,0.44097900554756325,56.22650000441354,4.0042142043446525,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.0625,800,30.0,30.0,9.736655925962623e-13,1.3768925838807382e-12,9.73610081445031e-13,9.736655925962623e-13,0.0,0.0,0.0,0.48460859513141585,56.22650000441354,4.0042142043446525,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.0625,800,50.0,50.0,2.195466031196247e-13,3.104465338747459e-13,2.1951884754400908e-13,2.195466031196247e-13,0.0,0.0,0.0,0.49343635296975313,56.22650000441354,4.0042142043446525,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.03125,1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.7316000056453,,False,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.03125,1600,2.5,2.5,7.917277944358148e-14,1.1195740581207856e-13,7.916584054967757e-14,7.917277944358148e-14,0.0,0.0,0.0,0.11281160063350436,112.7316000056453,,False,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.03125,1600,5.0,5.0,1.23262511309008e-13,1.742998901745845e-13,1.232486335212002e-13,1.23262511309008e-13,0.0,0.0,0.0,0.2006693635464337,112.7316000056453,,False,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.03125,1600,10.0,10.0,1.4943601911454607e-13,2.1133444493883611e-13,1.4943601911454607e-13,1.4943601911454607e-13,0.0,0.0,0.0,0.3223814850024149,112.7316000056453,,False,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.03125,1600,20.0,20.0,1.099120794378905e-13,1.5539990605557835e-13,1.0988432386227487e-13,1.099120794378905e-13,0.0,0.0,0.0,0.4409790055492177,112.7316000056453,,False,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.03125,1600,30.0,30.0,6.072919944699606e-14,8.58055887795141e-14,6.06736882957648e-14,6.072919944699606e-14,0.0,0.0,0.0,0.4846085951323288,112.7316000056453,,False,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.03125,1600,50.0,50.0,1.3988810110276972e-14,1.974395168611217e-14,1.3961054534661343e-14,1.3988810110276972e-14,0.0,0.0,0.0,0.4934363529695475,112.7316000056453,,False,pass
V6-4,fine numerical reference,numpy_dense,1.0,8,,,0.00018438707451018323,0.00026096953496358656,0.00018453332785585186,7.345464119623557e-06,0.00018438707451018323,0.0,0.0,0.05935115281401576,0.9602000063750893,4.017343854219672,True,pass
V6-4,fine numerical reference,numpy_dense,0.5,16,,,1.1386479558786667e-05,1.6149679845335122e-05,1.1419548132628178e-05,8.684254780289002e-07,1.1386479558786667e-05,0.0,0.0,0.059356677803139496,2.104900006088428,4.0166251022874055,True,pass
V6-4,fine numerical reference,numpy_dense,0.25,32,,,7.035011856357613e-07,1.0038608806517275e-06,7.098368360767362e-07,9.462777433855152e-08,7.035011856357613e-07,0.0,0.0,0.05935819062139561,3.3602000039536506,4.0152944834828865,True,pass
V6-4,fine numerical reference,numpy_dense,0.125,64,,,4.3505158251015285e-08,6.234459061610477e-08,4.408428279494688e-08,7.122162304362689e-09,4.3505158251015285e-08,0.0,0.0,0.059358320188386327,7.767699993564747,4.0927837073113595,True,pass
V6-4,fine numerical reference,numpy_dense,0.0625,128,,,2.5497059127421253e-09,3.6624991662086966e-09,2.589777996516244e-09,4.5381703950297947e-10,2.5497059127421253e-09,0.0,0.0,0.05935832935064955,12.69970000430476,,False,pass
V6-5,fine numerical reference,numpy_dense,1.0,24,,,9.809231770083508e-05,0.0001399615568719513,0.00010518726579165954,6.585086221699843e-06,3.6815859222327774e-07,0.0,0.0,0.06397659031169868,5.01530000474304,4.020335448597502,True,pass
V6-5,fine numerical reference,numpy_dense,0.5,48,,,6.044960027199809e-06,8.703697487681635e-06,6.531997721008928e-06,8.670610123773237e-07,1.0416465617141268e-07,0.0,0.0,0.06397829472517201,9.384699995280243,4.017763791074209,True,pass
V6-5,fine numerical reference,numpy_dense,0.25,96,,,3.7318657906453867e-07,5.439832285205116e-07,4.0776619587800896e-07,7.924890077504188e-08,8.946843339102672e-09,0.0,0.0,0.06397834149940411,16.703299988876097,4.015760090474064,True,pass
V6-5,fine numerical reference,numpy_dense,0.125,192,,,2.3070753244240917e-08,3.389917823020833e-08,2.5392919556516864e-08,5.839509764626882e-09,6.309465346021614e-10,0.0,0.0,0.06397834266307202,35.63509999366943,4.09298437073005,True,pass
V6-5,fine numerical reference,numpy_dense,0.0625,384,,,1.3519191092359556e-09,1.9950539633578664e-09,1.4938987263426978e-09,3.6911895762159475e-10,3.920126723233608e-11,0.0,0.0,0.06397834268274132,74.52439999906346,,False,pass
