case,time_us,segment,population_0,population_1,population_2,coherence_01_abs,coherence_12_abs,coherence_02_abs,expected_population_0,expected_population_1,expected_population_2,expected_coherence_01_abs,expected_coherence_12_abs,expected_coherence_02_abs,population_sum_error,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
pure_dephasing_one_one_four,0.47,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.23988100558235897,0.23988100558235914,0.08940199436946318,,,,0.23988100558235853,0.23988100558235853,0.08940199436947485,0.0,0.0,0.0,0.03585897660180618,0.0,pass
pure_dephasing_one_one_four,0.48,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.23820770193868632,0.23820770193868648,0.08693345929369632,,,,0.23820770193868585,0.23820770193868585,0.08693345929370792,0.0,0.0,0.0,0.0371308487260598,0.0,pass
pure_dephasing_one_one_four,0.49,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.23654607052007007,0.2365460705200703,0.08453308450297979,,,,0.23654607052006962,0.23654607052006962,0.08453308450299132,0.0,0.0,0.0,0.03841365470551599,0.0,pass
pure_dephasing_one_one_four,0.5,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2348960299062383,0.2348960299062386,0.08219898798052405,,,,0.23489602990623787,0.23489602990623787,0.08219898798053552,0.0,0.0,0.0,0.03970688250054985,0.0,pass
population_outflow_coherence,0.0,pulse,0.4999999999999999,0.4999999999999999,0.0,0.4999999999999999,0.0,0.0,,,,0.4999999999999999,,,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,pass
population_outflow_coherence,0.013999999999999999,pulse,0.5006956071008918,0.49721610843607106,0.0020882844630372,0.4979044038324773,0.0,0.0,,,,0.49790440383247714,,,0.0,0.0,0.0,0.001048414478552001,0.0,pass
population_outflow_coherence,0.027999999999999997,pulse,0.5013824964160616,0.49446418889071747,0.0041533146932210135,0.4958175907115493,0.0,0.0,,,,0.49581759071154907,,,0.0,0.0,0.0,0.0020936854083239143,0.0,pass
population_outflow_coherence,0.041999999999999996,pulse,0.5020607690903472,0.4917438772168925,0.006195353692760218,0.49373952382577824,0.0,0.0,,,,0.4937395238257781,,,0.0,0.0,0.0,0.0031358530969863296,0.0,pass
population_outflow_coherence,0.055999999999999994,pulse,0.5027305251139885,0.48905481340729356,0.00821466147871796,0.4916701665180106,0.0,0.0,,,,0.4916701665180105,,,0.0,0.0,0.0,0.004174956628159754,0.0,pass
population_outflow_coherence,0.07,pulse,0.5033918633357594,0.48639664154731915,0.010211495116921408,0.4896094822847296,0.0,0.0,,,,0.48960948228472967,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.005211033886900113,2.220513810852149e-16,pass
population_outflow_coherence,0.08399999999999999,pulse,0.5040448814759521,0.48376900976856174,0.012186108755486104,0.48755743477541214,0.0,0.0,,,,0.48755743477541236,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0062441215848346165,2.220717083251841e-16,pass
population_outflow_coherence,0.09799999999999999,pulse,0.504689676139212,0.4811715702028286,0.014138753657959462,0.4855139877918868,0.0,0.0,,,,0.4855139877918872,,,0.0,0.0,0.0,0.007274255284950931,0.0,pass
population_outflow_coherence,0.11199999999999999,pulse,0.5053263428272277,0.4786039789366846,0.01606967823608768,0.4834791052876961,0.0,0.0,,,,0.48347910528769644,,,0.0,2.220446049250313e-16,0.0,0.008301469426037822,2.220717083251841e-16,pass
population_outflow_coherence,0.126,pulse,0.505954975951277,0.47606589596651266,0.017979128082210378,0.48145275136745974,0.0,0.0,,,,0.48145275136746,,,0.0,0.0,0.0,0.00932579734678285,0.0,pass
population_outflow_coherence,0.14,pulse,0.5065756688446295,0.47355698515408334,0.019867346001287155,0.47943489028624175,0.0,0.0,,,,0.47943489028624214,,,0.0,0.0,0.0,0.010347271309523787,0.0,pass
population_outflow_coherence,0.154,pulse,0.5071885137748088,0.47107691418263087,0.02173457204256036,0.47742548644892074,0.0,0.0,,,,0.4774254864489211,,,0.0,0.0,0.0,0.011365922523657451,0.0,pass
population_outflow_coherence,0.16799999999999998,pulse,0.5077936019557153,0.4686253545134266,0.023581043530858038,0.4754245044095607,0.0,0.0,,,,0.475424504409561,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.01238178116870925,2.2215299868541707e-16,pass
population_outflow_coherence,0.182,pulse,0.5083910235596116,0.46620198134284707,0.025406995097541272,0.4734319088707866,0.0,0.0,,,,0.47343190887078684,,,0.0,0.0,0.0,0.013394876417060997,0.0,pass
population_outflow_coherence,0.19599999999999998,pulse,0.5089808677289702,0.46380647355992993,0.027212658711099878,0.4714476646831615,0.0,0.0,,,,0.4714476646831617,,,0.0,0.0,0.0,0.014405236456342424,0.0,pass
population_outflow_coherence,0.21,pulse,0.5095632225881885,0.46143851370441097,0.02899826370740055,0.4694717368445662,0.0,0.0,,,,0.4694717368445665,,,0.0,0.0,0.0,0.015412888511486311,0.0,pass
population_outflow_coherence,0.22399999999999998,pulse,0.5101381752551691,0.4590977879252395,0.030764036819591303,0.46750409049958286,0.0,0.0,,,,0.4675040904995831,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.01641785886644906,2.2215299868541707e-16,pass
population_outflow_coherence,0.23799999999999996,pulse,0.5107058118527699,0.456783985939564,0.032510202207666136,0.4655446909388788,0.0,0.0,,,,0.4655446909388788,,,0.0,0.0,0.0,0.01742017288560066,0.0,pass
population_outflow_coherence,0.252,pulse,0.5112662175201226,0.4544968009921837,0.03423698148769383,0.46359350359859464,0.0,0.0,,,,0.46359350359859464,,,0.0,0.0,0.0,0.018419855034783855,0.0,pass
population_outflow_coherence,0.26599999999999996,pulse,0.5118194764238232,0.4522359298154622,0.035944593760714676,0.46165049405973535,0.0,0.0,,,,0.46165049405973535,,,0.0,0.0,0.0,0.019416928902044717,0.0,pass
population_outflow_coherence,0.28,pulse,0.5123656717689964,0.45000107258969485,0.037633255641308865,0.4597156280475623,0.0,0.0,,,,0.4597156280475622,,,0.0,0.0,0.0,0.02041141721804013,0.0,pass
population_outflow_coherence,0.294,pulse,0.512904885810232,0.44779193290392777,0.039303181285840254,0.4577888714309887,0.0,0.0,,,,0.4577888714309887,,,0.0,0.0,0.0,0.02140334187611989,0.0,pass
population_outflow_coherence,0.308,pulse,0.513437199862399,0.44560821771722153,0.040954582420379436,0.4558701902219778,0.0,0.0,,,,0.455870190221978,,,0.0,0.0,0.0,0.022392723952089383,0.0,pass
population_outflow_coherence,0.32199999999999995,pulse,0.5139626943113358,0.4434496373203551,0.042587668368309246,0.4539595505749438,0.0,0.0,,,,0.4539595505749439,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.023379583723652758,2.2215299868541707e-16,pass
population_outflow_coherence,0.33599999999999997,pulse,0.5144814486244187,0.44131590529796433,0.04420264607761693,0.4520569187861533,0.0,0.0,,,,0.4520569187861535,,,0.0,2.220446049250313e-16,0.0,0.024363940689542063,2.2215299868541707e-16,pass
population_outflow_coherence,0.35,pulse,0.514993541361012,0.43920673849111197,0.04579972014787611,0.45016226129313264,0.0,0.0,,,,0.4501622612931327,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.025345813588331323,2.2215299868541707e-16,pass
population_outflow_coherence,0.364,pulse,0.5154990501827965,0.4371218569602814,0.04737909285692207,0.44827554467407404,0.0,0.0,,,,0.44827554467407416,,,0.0,0.0,0.0,0.02632522041694127,0.0,pass
population_outflow_coherence,0.37799999999999995,pulse,0.5159980518639833,0.43506098394879245,0.04894096418722429,0.44639673564724763,0.0,0.0,,,,0.44639673564724786,,,0.0,0.0,0.0,0.027302178448835646,0.0,pass
population_outflow_coherence,0.39199999999999996,pulse,0.5164906223014094,0.4330238458466315,0.05048553185195903,0.44452580107041356,0.0,0.0,,,,0.4445258010704138,,,0.0,0.0,0.0,0.02827670425191181,0.0,pass
population_outflow_coherence,0.4059999999999999,pulse,0.5169768365245209,0.4310101721546933,0.052012991320785865,0.4426627079402373,0.0,0.0,,,,0.44266270794023754,,,0.0,0.0,0.0,0.029248813706090393,0.0,pass
population_outflow_coherence,0.42,pulse,0.5174567687052399,0.4290196954494287,0.05352353584533131,0.4408074233917076,0.0,0.0,,,,0.4408074233917079,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.030218522020603794,2.2247786310271853e-16,pass
population_outflow_coherence,0.434,pulse,0.5179304921677218,0.42705215134789526,0.055017356484382995,0.4389599146975572,0.0,0.0,,,,0.43895991469755746,,,0.0,0.0,0.0,0.031185843750988623,0.0,pass
population_outflow_coherence,0.44799999999999995,pulse,0.518398079398,0.4251072784732027,0.05649464212879741,0.4371201492676845,0.0,0.0,,,,0.43712014926768483,,,0.0,0.0,0.0,0.03215079281578462,0.0,pass
population_outflow_coherence,0.46199999999999997,pulse,0.5188596020535218,0.42318481842035344,0.05795557952612488,0.43528809464857976,0.0,0.0,,,,0.43528809464858015,,,0.0,0.0,0.0,0.033113382512941714,0.0,pass
population_outflow_coherence,0.4759999999999999,pulse,0.5193151309725759,0.4212845157224694,0.059400353304954676,0.4334637185227521,0.0,0.0,,,,0.4334637185227525,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.03407362553593968,2.2247786310271853e-16,pass
population_outflow_coherence,0.49,pulse,0.5197647361836127,0.4194061178174037,0.06082914599898349,0.43164698870815943,0.0,0.0,,,,0.4316469887081596,,,0.0,0.0,0.0,0.03503153398962344,0.0,pass
population_outflow_coherence,0.504,pulse,0.5202084869144584,0.41754937501473116,0.06224213807081047,0.42983787315764016,0.0,0.0,,,,0.4298378731576405,,,0.0,0.0,0.0,0.03598711940575536,0.0,pass
population_outflow_coherence,0.518,pulse,0.5206464516014235,0.41571404046311444,0.06363950793546205,0.4280363399583496,0.0,0.0,,,,0.42803633995834994,,,0.0,0.0,0.0,0.03694039275828803,0.0,pass
population_outflow_coherence,0.5319999999999999,pulse,0.5210786978983108,0.41389987011803986,0.06502143198364932,0.42624235733119525,0.0,0.0,,,,0.4262423573311956,,,0.0,0.0,0.0,0.03789136447836361,0.0,pass
population_outflow_coherence,0.5459999999999999,pulse,0.5215052926853178,0.41210662270992116,0.06638808460476117,0.42445589363027714,0.0,0.0,,,,0.42445589363027736,,,0.0,0.0,0.0,0.03884004446903813,0.0,pass
population_outflow_coherence,0.56,pulse,0.5219263020778387,0.41033405971256476,0.06773963820959648,0.42267691734232915,0.0,0.0,,,,0.42267691734232926,,,0.0,0.0,0.0,0.03978644211973709,0.0,pass
population_outflow_coherence,0.574,pulse,0.5223417914351683,0.40858194531199415,0.06907626325283756,0.4209053970861634,0.0,0.0,,,,0.4209053970861634,,,0.0,0.0,0.0,0.04073056632044439,0.0,pass
population_outflow_coherence,0.588,pulse,0.5227518253691043,0.40685004637562705,0.07039812825526881,0.4191413016121165,0.0,0.0,,,,0.41914130161211666,,,0.0,0.0,0.0,0.04167242547562769,0.0,pass
population_outflow_coherence,0.602,pulse,0.5231564677524527,0.4051381324218049,0.07170539982574245,0.41738459980149895,0.0,0.0,,,,0.41738459980149895,,,0.0,1.1102230246251565e-16,0.0,0.04261202751790269,2.2247786310271853e-16,pass
population_outflow_coherence,0.616,pulse,0.5235557817274383,0.40344597558966666,0.07299824268289501,0.41563526066604467,0.0,0.0,,,,0.4156352606660449,,,0.0,0.0,0.0,0.043549379921443365,0.0,pass
population_outflow_coherence,0.6299999999999999,pulse,0.5239498297140166,0.4017733506093663,0.07427681967661703,0.4138932533473667,0.0,0.0,,,,0.4138932533473667,,,0.0,0.0,0.0,0.044484489715132886,0.0,pass
population_outflow_coherence,0.6439999999999999,pulse,0.524338673418094,0.4001200347726272,0.07554129180927872,0.41215854711641026,0.0,0.0,,,,0.4121585471164102,,,0.0,0.0,0.0,0.04541736349546985,0.0,pass
population_outflow_coherence,0.6579999999999999,pulse,0.5247223738396524,0.398485807903633,0.0767918182567146,0.4104311113729125,0.0,0.0,,,,0.41043111137291244,,,0.0,0.0,0.0,0.046348007439221656,0.0,pass
population_outflow_coherence,0.6719999999999999,pulse,0.5251009912807825,0.3968704523302478,0.07802855638896963,0.4087109156448621,0.0,0.0,,,,0.40871091564486206,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.047276427315836395,2.2247786310271853e-16,pass
population_outflow_coherence,0.6859999999999999,pulse,0.5254745853536263,0.3952737528555639,0.0792516617908098,0.40699792958796194,0.0,0.0,,,,0.4069979295879619,,,0.0,0.0,0.0,0.0482026284996126,0.0,pass
population_outflow_coherence,0.7,pulse,0.5258432149882281,0.39369549672977255,0.0804612882819995,0.40529212298509343,0.0,0.0,,,,0.40529212298509343,,,0.0,0.0,0.0,0.04912661598163062,0.0,pass
three_level_gibbs,0.0,pulse,0.0,0.0,1.0,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.0,0.0,pass
three_level_gibbs,0.01,pulse,0.0003320926584872012,0.03622691910673322,0.9634409882347795,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.0003320926584872012,0.0,pass
three_level_gibbs,0.12990000000000002,idle,0.04106429659492378,0.31026798373357645,0.6486677196714997,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,2.220446049250313e-16,0.0,0.041064296594923784,1.2432050435751766e-16,pass
three_level_gibbs,0.24980000000000002,idle,0.11397474343055108,0.40939479712562665,0.4766304594438222,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.11397474343055108,0.0,pass
three_level_gibbs,0.3697,idle,0.19152410927712424,0.4325028216843584,0.37597306903851735,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.19152410927712424,0.0,pass
three_level_gibbs,0.48960000000000004,idle,0.26286827863674417,0.4246206159399805,0.31251110542327526,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.26286827863674417,0.0,pass
three_level_gibbs,0.6095,idle,0.3245607493966172,0.40587892852812574,0.269560322075257,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.269560322075257,0.0,pass
three_level_gibbs,0.7293999999999999,idle,0.37629358929202517,0.3849704163817139,0.23873599432626091,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.23873599432626091,0.0,pass
three_level_gibbs,0.8493,idle,0.41897210042066446,0.3653900132086936,0.215637886370642,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.215637886370642,0.0,pass
three_level_gibbs,0.9692000000000001,idle,0.4538655354629203,0.348317367148372,0.1978170973887077,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1978170973887077,0.0,pass
three_level_gibbs,1.0891,idle,0.48225002689599655,0.3339394716791458,0.18381050142485764,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.18381050142485764,0.0,pass
three_level_gibbs,1.209,idle,0.5052734457522381,0.3220504156686324,0.17267613857912945,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,2.220446049250313e-16,0.0,0.17267613857912947,1.2719202621569003e-16,pass
three_level_gibbs,1.3289000000000002,idle,0.5239176730825409,0.31231747453094066,0.1637648523865185,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1637648523865185,0.0,pass
three_level_gibbs,1.4487999999999999,idle,0.5390014155321607,0.30439429570033977,0.1566042887674996,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.15660428876749957,1.2719202621569003e-16,pass
three_level_gibbs,1.5687,idle,0.5511979969192162,0.29796490991635133,0.15083709316443256,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.15083709316443256,0.0,pass
three_level_gibbs,1.6886,idle,0.561056963914521,0.2927571858728819,0.1461858502125971,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1461858502125971,0.0,pass
three_level_gibbs,1.8085,idle,0.569024912319904,0.28854340080074664,0.14243168687934932,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.14243168687934932,0.0,pass
three_level_gibbs,1.9284000000000001,idle,0.5754638844265635,0.28513590174152886,0.13940021383190765,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.13940021383190765,0.0,pass
three_level_gibbs,2.0483,idle,0.5806669654717895,0.2823813633681676,0.13695167116004298,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.13695167116004295,1.2719202621569003e-16,pass
three_level_gibbs,2.1681999999999997,idle,0.5848712263423234,0.2801551062004316,0.13497366745724515,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.13497366745724515,0.0,pass
three_level_gibbs,2.2881,idle,0.5882683400348242,0.27835602015584077,0.133375639809335,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.133375639809335,0.0,pass
three_level_gibbs,2.408,idle,0.5910132337074524,0.2769022365344038,0.13208452975814383,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.13208452975814383,0.0,pass
three_level_gibbs,2.5279,idle,0.5932311139776311,0.2757275255705041,0.1310413604518648,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1310413604518648,0.0,pass
three_level_gibbs,2.6478,idle,0.5950231593954091,0.2747783365447464,0.1301985040598446,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1301985040598446,0.0,pass
three_level_gibbs,2.7676999999999996,idle,0.5964711274204576,0.2740113833172656,0.1295174892622768,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1295174892622768,0.0,pass
three_level_gibbs,2.8875999999999995,idle,0.5976410803250567,0.273391682783968,0.12896723689097525,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12896723689097525,0.0,pass
three_level_gibbs,3.0075,idle,0.5985863973305935,0.2728909649886928,0.12852263768071373,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12852263768071373,0.0,pass
three_level_gibbs,3.1273999999999997,idle,0.5993502091561899,0.2724863861858313,0.12816340465797876,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12816340465797876,0.0,pass
three_level_gibbs,3.2473,idle,0.5999673654747075,0.2721594879222255,0.12787314660306692,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,2.220446049250313e-16,0.0,0.12787314660306695,1.2719202621569003e-16,pass
three_level_gibbs,3.3672,idle,0.6004660247717727,0.27189535547772065,0.12763861975050678,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12763861975050678,0.0,pass
three_level_gibbs,3.4870999999999994,idle,0.600868939020508,0.27168193765505183,0.12744912332444028,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.12744912332444025,1.2719202621569003e-16,pass
three_level_gibbs,3.6069999999999998,idle,0.6011944917279652,0.2715094970643128,0.12729601120772202,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12729601120772202,0.0,pass
three_level_gibbs,3.7268999999999997,idle,0.6014575366880609,0.2713701659046967,0.12717229740724242,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12717229740724242,0.0,pass
three_level_gibbs,3.8468,idle,0.6016700756974837,0.2712575870146705,0.12707233728784578,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,2.220446049250313e-16,0.0,0.1270723372878458,1.2719202621569003e-16,pass
three_level_gibbs,3.9667,idle,0.6018418061503525,0.2711666238312759,0.12699157001837166,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12699157001837166,0.0,pass
three_level_gibbs,4.0866,idle,0.60198056349363,0.271093126033555,0.12692631047281502,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12692631047281502,0.0,pass
three_level_gibbs,4.2065,idle,0.6020926787296552,0.27103374018122,0.12687358108912472,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,2.220446049250313e-16,0.0,0.12687358108912475,1.2719202621569003e-16,pass
three_level_gibbs,4.3264,idle,0.6021832672767585,0.27098575671053154,0.12683097601270996,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12683097601270996,0.0,pass
three_level_gibbs,4.4463,idle,0.6022564623673555,0.27094698630721775,0.12679655132542683,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.1267965513254268,1.2719202621569003e-16,pass
three_level_gibbs,4.5662,idle,0.6023156036325127,0.27091566001617223,0.12676873635131514,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12676873635131514,0.0,pass
three_level_gibbs,4.6861,idle,0.6023633894773653,0.27089034853047883,0.1267462619921559,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.12674626199215588,1.2719202621569003e-16,pass
three_level_gibbs,4.806,idle,0.6024020001997056,0.27086989697729713,0.12672810282299726,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12672810282299726,0.0,pass
three_level_gibbs,4.9259,idle,0.6024331974691917,0.27085337222516104,0.12671343030564725,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,2.220446049250313e-16,0.0,0.12671343030564727,1.2719202621569003e-16,pass
three_level_gibbs,5.0458,idle,0.6024584047060505,0.2708400203085298,0.1267015749854197,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1267015749854197,0.0,pass
three_level_gibbs,5.1657,idle,0.6024787720266687,0.27082923202703424,0.12669199594629718,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12669199594629718,0.0,pass
three_level_gibbs,5.2856000000000005,idle,0.6024952287193032,0.27082051514983757,0.12668425613085924,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12668425613085924,0.0,pass
three_level_gibbs,5.405499999999999,idle,0.602508525644193,0.2708134719568984,0.12667800239890864,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12667800239890864,0.0,pass
three_level_gibbs,5.525399999999999,idle,0.6025192694926349,0.2708077810924229,0.12667294941494225,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12667294941494225,0.0,pass
three_level_gibbs,5.6453,idle,0.6025279504681463,0.27080318290254524,0.12666886662930849,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12666886662930849,0.0,pass
three_level_gibbs,5.765199999999999,idle,0.6025349646527036,0.27079946758824797,0.1266655677590484,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266655677590484,0.0,pass
three_level_gibbs,5.8850999999999996,idle,0.6025406320785524,0.27079646563297965,0.12666290228846794,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12666290228846794,0.0,pass
three_level_gibbs,6.005,idle,0.6025452113301375,0.2707940400682192,0.1266607486016433,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266607486016433,0.0,pass
three_level_gibbs,6.1249,idle,0.6025489113423893,0.27079208022409096,0.1266590084335197,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266590084335197,0.0,pass
three_level_gibbs,6.2448,idle,0.602551900933682,0.2707904966798911,0.12665760238642698,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.12665760238642695,1.2719202621569003e-16,pass
three_level_gibbs,6.3647,idle,0.6025543165084121,0.2707892171841411,0.12665646630744692,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665646630744692,0.0,pass
three_level_gibbs,6.4846,idle,0.6025562682806462,0.2707881833580095,0.12665554836134427,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665554836134427,0.0,pass
three_level_gibbs,6.6045,idle,0.6025578453027962,0.2707873480316943,0.12665480666550957,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.12665480666550955,1.2719202621569003e-16,pass
three_level_gibbs,6.7244,idle,0.6025591195287626,0.27078667309223237,0.12665420737900512,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.1266542073790051,1.2719202621569003e-16,pass
three_level_gibbs,6.8443000000000005,idle,0.6025601490969353,0.27078612774454136,0.12665372315852325,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665372315852325,0.0,pass
three_level_gibbs,6.964199999999999,idle,0.6025609809828416,0.27078568710634954,0.12665333191080896,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665333191080896,0.0,pass
three_level_gibbs,7.084099999999999,idle,0.6025616531424702,0.2707853310729065,0.1266530157846234,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266530157846234,0.0,pass
three_level_gibbs,7.204,idle,0.60256219624407,0.2707850433996748,0.12665276035625517,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665276035625517,0.0,pass
three_level_gibbs,7.3239,idle,0.6025626350674314,0.27078481096115037,0.12665255397141825,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665255397141825,0.0,pass
three_level_gibbs,7.4437999999999995,idle,0.6025629896345004,0.27078462315199175,0.1266523872135079,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266523872135079,0.0,pass
