layer,case,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,t1_effective_us,time_us,requested_time_us,t_over_t1_effective,initial_state,simulated_p0,simulated_p1,analytic_p0,analytic_p1,absolute_error_p0,absolute_error_p1,relative_error_p1,rho01_abs,rho10_abs,trace_error,hermiticity_error,minimum_eigenvalue,purity
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,49.183129852958324,49.183129852958324,0.5,0,0.9967858664214437,0.0032141335785563696,0.9967858664214306,0.003214133578569322,1.3100631690576847e-14,1.295231283338083e-14,4.029799171926817e-12,0.0,0.0,0.0,0.0,0.003214133578556322,0.9935923941522091
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,98.36625970591665,98.36625970591665,1.0,0,0.9948363958616326,0.005163604138367463,0.9948363958616165,0.0051636041383834996,1.609823385706477e-14,1.6036651173667593e-14,3.1057088699847493e-12,0.0,0.0,0.0,0.0,0.005163604138367417,0.9897261173386609
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,196.7325194118333,196.7325194118333,2.0,0,0.9929368120567695,0.00706318794323053,0.9929368120567574,0.0070631879432425685,1.2101430968414206e-14,1.2038113561541053e-14,1.7043456380143547e-12,0.0,0.0,0.0,0.0,0.00706318794323052,0.9859734013613819
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,295.0987791177499,295.0987791177499,3.0,0,0.9922379942281743,0.007762005771825762,0.9922379942281676,0.007762005771832445,6.661338147750939e-15,6.683022191200649e-15,8.609916544319871e-13,0.0,0.0,0.0,0.0,0.007762005771825731,0.9845964859235523
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,491.83129852958325,491.83129852958325,5.0,0,0.9918863388071437,0.008113661192856223,0.9918863388071423,0.008113661192857734,1.4432899320127035e-15,1.510944147575799e-15,1.862222382302391e-13,0.0,0.0,1.1102230246251565e-16,0.0,0.00811366119285617,0.9839043406101924
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,786.9300776473332,786.9300776473332,8.0,0,0.9918340388236451,0.008165961176354822,0.9918340388236451,0.008165961176354937,0.0,1.1449174941446927e-16,1.4020609079796687e-14,0.0,0.0,1.1102230246251565e-16,0.0,0.008165961176354819,0.9838014434911575
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,983.6625970591665,983.6625970591665,10.0,0,0.9918316693880562,0.008168330611943723,0.9918316693880562,0.008168330611943747,0.0,2.42861286636753e-17,2.973205887156928e-15,0.0,0.0,0.0,0.0,0.008168330611943775,0.9837967820260844
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,1180.3951164709997,1180.3951164709997,12.0,0,0.9918313487198198,0.008168651280180265,0.9918313487198197,0.008168651280180269,1.1102230246251565e-16,3.469446951953614e-18,4.2472702444424206e-16,0.0,0.0,0.0,0.0,0.008168651280180239,0.983796151167114
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,24.591564926479162,24.591564926479162,0.25,1,0.21939230655900552,0.7806076934409947,0.21939230656001552,0.7806076934399845,1.0099976410771205e-12,1.01019193010643e-12,1.2941096258668845e-12,0.0,0.0,2.220446049250313e-16,0.0,0.21939230655900555,0.6574813552365506
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,49.183129852958324,49.183129852958324,0.5,1,0.39025520670722413,0.609744793292776,0.3902552067087973,0.6097447932912027,1.5731860258938468e-12,1.5732970481963093e-12,2.580254994395552e-12,0.0,0.0,0.0,0.0,0.3902552067072241,0.5240878393097483
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,98.36625970591665,98.36625970591665,1.0,1,0.6269569546882268,0.3730430453117733,0.6269569546901741,0.37304304530982585,1.9473311851925246e-12,1.947442207494987e-12,5.220422232714633e-12,0.0,0.0,0.0,0.0,0.37304304531177324,0.5322361366874169
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,196.7325194118333,196.7325194118333,2.0,1,0.8576015288186825,0.1423984711813176,0.8576015288201447,0.1423984711798553,1.4622747457337937e-12,1.4623025013094093e-12,1.0269088489457582e-11,0.0,0.0,0.0,0.0,0.14239847118131754,0.7557577068269179
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,295.0987791177499,295.0987791177499,3.0,1,0.9424509258594914,0.05754907414050868,0.9424509258603037,0.05754907413969639,8.122391648157645e-13,8.122877370730919e-13,1.411469687768251e-11,0.0,0.0,0.0,0.0,0.05754907414050864,0.8915256435878423
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,491.83129852958325,491.83129852958325,5.0,1,0.9851483918078726,0.014851608192127407,0.9851483918080568,0.014851608191943203,1.8418599978531347e-13,1.8420334702007324e-13,1.2402922608744895e-11,0.0,0.0,0.0,0.0,0.014851608192127386,0.9707379241475302
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,786.9300776473332,786.9300776473332,8.0,1,0.9914985761957278,0.008501423804272174,0.9914985761957426,0.00850142380425745,1.4765966227514582e-14,1.472433286409114e-14,1.7319843361669962e-12,0.0,0.0,0.0,0.0,0.008501423804272212,0.9831417008048553
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,983.6625970591665,983.6625970591665,10.0,1,0.9917862694582914,0.008213730541708725,0.9917862694582937,0.008213730541706233,2.3314683517128287e-15,2.4927976349786718e-15,3.034915282795294e-13,0.0,0.0,2.220446049250313e-16,0.0,0.008213730541708764,0.9837074696554065
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,1180.3951164709997,1180.3951164709997,12.0,1,0.9918252045074659,0.008174795492534,0.9918252045074664,0.008174795492533598,4.440892098500626e-16,4.0245584642661925e-16,4.923130453773431e-14,0.0,0.0,1.1102230246251565e-16,0.0,0.00817479549253397,0.9837840635776214
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,0.0,0.0,0.0,mixed,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,24.591564926479162,24.591564926479162,0.25,mixed,0.6087926980952172,0.3912073019047829,0.6087926980957179,0.3912073019042821,5.007105841059456e-13,5.008216064084081e-13,1.2801949349374508e-12,0.0,0.0,0.0,0.0,0.39120730190478287,0.5236717023176742
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,49.183129852958324,49.183129852958324,0.5,mixed,0.6935205365643341,0.306479463435666,0.693520536565114,0.306479463434886,7.799316747991725e-13,7.799871859504037e-13,2.544990053195255e-12,0.0,0.0,0.0,0.0,0.30647946343566596,0.5749003961442956
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,98.36625970591665,98.36625970591665,1.0,mixed,0.8108966752749299,0.1891033247250702,0.8108966752758953,0.18910332472410468,9.653389199115736e-13,9.655054533652674e-13,5.1057032168731405e-12,0.0,0.0,0.0,0.0,0.18910332472507013,0.6933134853940105
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,196.7325194118333,196.7325194118333,2.0,mixed,0.9252691704377259,0.07473082956227398,0.925269170438451,0.07473082956154892,7.250866573826897e-13,7.250589018070741e-13,9.702272891403002e-12,0.0,0.0,1.1102230246251565e-16,0.0,0.07473082956227395,0.8617077346495832
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,295.0987791177499,295.0987791177499,3.0,mixed,0.9673444600438328,0.032655539956167205,0.9673444600442356,0.032655539955764416,4.027889133340068e-13,4.027889133340068e-13,1.2334474146794984e-11,0.0,0.0,0.0,0.0,0.03265553995616721,0.9368216886673233
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,491.83129852958325,491.83129852958325,5.0,mixed,0.9885173653075083,0.011482634692491805,0.9885173653075995,0.011482634692400469,9.114931032172535e-14,9.133666045713085e-14,7.954329551002787e-12,0.0,0.0,2.220446049250313e-16,0.0,0.011482634692491833,0.9772984324139791
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,786.9300776473332,786.9300776473332,8.0,mixed,0.9916663075096867,0.008333692490313502,0.9916663075096938,0.008333692490306193,7.105427357601002e-15,7.308390004290288e-15,8.769690041708949e-13,0.0,0.0,2.220446049250313e-16,0.0,0.008333692490313516,0.9834715158804195
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,983.6625970591665,983.6625970591665,10.0,mixed,0.9918089694231739,0.00819103057682623,0.991808969423175,0.008191030576824989,1.1102230246251565e-15,1.240327285323417e-15,1.5142505862848254e-13,0.0,0.0,0.0,0.0,0.008191030576826186,0.9837521248101688
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,1180.3951164709997,1180.3951164709997,12.0,mixed,0.9918282766136429,0.008171723386357143,0.991828276613643,0.008171723386356933,1.1102230246251565e-16,2.0990154059319366e-16,2.568632474070695e-14,0.0,0.0,0.0,0.0,0.008171723386357133,0.983790107353492
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,20.83992196165508,20.83992196165508,0.25,0,0.9815958799112956,0.01840412008870456,0.9815958799111252,0.018404120088874862,1.7041923427996153e-13,1.703012730835951e-13,9.253431963125519e-12,0.0,0.0,2.220446049250313e-16,0.0,0.018404120088704568,0.9638691830950701
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,41.67984392331016,41.67984392331016,0.5,0,0.9672627367744344,0.03273726322556549,0.9672627367741692,0.03273726322583077,2.652322805829499e-13,2.6528085284027725e-13,8.103330171807458e-12,0.0,0.0,1.1102230246251565e-16,0.0,0.03273726322556547,0.9366689303558688
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,83.35968784662032,83.35968784662032,1.0,0,0.9474065829129418,0.05259341708705825,0.9474065829126199,0.05259341708738004,3.218536548388329e-13,3.217842658997938e-13,6.118337307598273e-12,0.0,0.0,0.0,0.0,0.052593417087058225,0.9003453008676701
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,166.71937569324064,166.71937569324064,2.0,0,0.9280585460254577,0.07194145397454238,0.928058546025218,0.071941453974782,2.396971510165713e-13,2.396138842897244e-13,3.3306789208585844e-12,0.0,0.0,0.0,0.0,0.07194145397454232,0.8664682376508577
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,250.07906353986095,250.07906353986095,3.0,0,0.9209408010274489,0.0790591989725511,0.9209408010273161,0.07905919897268388,1.3278267374516872e-13,1.327687959573609e-13,1.6793592356435902e-12,0.0,0.0,0.0,0.0,0.07905919897255109,0.8543823159392607
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,416.7984392331016,416.7984392331016,5.0,0,0.9173590469398202,0.08264095306017981,0.9173590469397901,0.0826409530602099,3.008704396734174e-14,3.008704396734174e-14,3.6406942143347695e-13,0.0,0.0,0.0,0.0,0.08264095306017982,0.84837714812503
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,666.8775027729625,666.8775027729625,8.0,0,0.9168263502473245,0.08317364975267556,0.916826350247322,0.08317364975267799,2.55351295663786e-15,2.42861286636753e-15,2.9199306193598106e-14,0.0,0.0,0.0,0.0,0.08317364975267555,0.8474884125210105
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,833.5968784662032,833.5968784662032,10.0,0,0.9168022165781169,0.08319778342188307,0.9168022165781164,0.0831977834218835,4.440892098500626e-16,4.3021142204224816e-16,5.170948123229563e-15,0.0,0.0,0.0,0.0,0.08319778342188311,0.847448175488863
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,1000.3162541594438,1000.3162541594438,12.0,0,0.9167989504411591,0.08320104955884083,0.916798950441159,0.08320104955884096,1.1102230246251565e-16,1.249000902703301e-16,1.5011840707850566e-15,0.0,0.0,0.0,0.0,0.08320104955884089,0.8474427301777037
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,20.83992196165508,20.83992196165508,0.25,1,0.20279509683784372,0.7972049031621564,0.2027950968397203,0.7972049031602797,1.8765822229482865e-12,1.8767210008263646e-12,2.3541262646361895e-12,0.0,0.0,2.220446049250313e-16,0.0,0.20279509683784375,0.6766615089272536
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,41.67984392331016,41.67984392331016,0.5,1,0.3607320770586128,0.6392679229413871,0.36073207706153576,0.6392679229384642,2.922939668081881e-12,2.9228841569306496e-12,4.572236541285063e-12,0.0,0.0,0.0,0.0,0.3607320770586129,0.5387911087208163
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,83.35968784662032,83.35968784662032,1.0,1,0.5795271417376319,0.42047285826236813,0.5795271417411776,0.42047285825882236,3.5457192737453624e-12,3.5457747848965937e-12,8.432826793100613e-12,0.0,0.0,0.0,0.0,0.42047285826236813,0.5126491325459148
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,166.71937569324064,166.71937569324064,2.0,1,0.7927232627859649,0.20727673721403506,0.7927232627886053,0.2072767372113947,2.6403323971635473e-12,2.640360152739163e-12,1.2738333245984796e-11,0.0,0.0,0.0,0.0,0.20727673721403506,0.6713738171521222
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,250.07906353986095,250.07906353986095,3.0,1,0.8711537326579892,0.12884626734201077,0.8711537326594522,0.12884626734054783,1.4629408795485688e-12,1.4629408795485688e-12,1.1354158019044004e-11,0.0,0.0,0.0,0.0,0.12884626734201077,0.7755101865319163
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,416.7984392331016,416.7984392331016,5.0,1,0.9106210999403737,0.0893789000596264,0.9106210999407046,0.08937890005929536,3.3095748364075916e-13,3.3104075036760605e-13,3.703790829244804e-12,0.0,0.0,0.0,0.0,0.08937890005962634,0.8372193754324846
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,666.8775027729625,666.8775027729625,8.0,1,0.9164908876193931,0.0835091123806069,0.9164908876194195,0.0835091123805805,2.6423307986078726e-14,2.640943019827091e-14,3.162460891443058e-13,0.0,0.0,0.0,0.0,0.08350911238060688,0.8469293189399799
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,833.5968784662032,833.5968784662032,10.0,1,0.9167568166483495,0.08324318335165046,0.9167568166483541,0.08324318335164597,4.551914400963142e-15,4.4825254619240695e-15,5.3848558902276005e-14,0.0,0.0,0.0,0.0,0.08324318335165048,0.8473724884457321
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,1000.3162541594438,1000.3162541594438,12.0,1,0.9167928062288049,0.08320719377119504,0.9167928062288058,0.08320719377119429,8.881784197001252e-16,7.494005416219807e-16,9.006439319209651e-15,0.0,0.0,1.1102230246251565e-16,0.0,0.08320719377119501,0.8474324866481642
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,0.0,0.0,0.0,mixed,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,20.83992196165508,20.83992196165508,0.25,mixed,0.5921954883745695,0.4078045116254305,0.5921954883754227,0.4078045116245773,8.532063944244328e-13,8.532063944244328e-13,2.0921945934965283e-12,0.0,0.0,0.0,0.0,0.4078045116254305,0.5170000161532508
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,41.67984392331016,41.67984392331016,0.5,mixed,0.6639974069165234,0.3360025930834765,0.6639974069178525,0.33600259308214747,1.3290479827787749e-12,1.3290479827787749e-12,3.955469422385806e-12,0.0,0.0,0.0,0.0,0.3360025930834766,0.5537902989506875
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,83.35968784662032,83.35968784662032,1.0,mixed,0.7634668623252866,0.23653313767471326,0.7634668623268988,0.23653313767310122,1.6121548540581898e-12,1.6120438317557273e-12,6.8152980492045894e-12,0.0,0.0,1.1102230246251565e-16,0.0,0.2365331376747133,0.638829575087063
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,166.71937569324064,166.71937569324064,2.0,mixed,0.8603909044057113,0.1396090955942888,0.8603909044069117,0.13960909559308834,1.2003731342247193e-12,1.2004564009515661e-12,8.598697641094077e-12,0.0,0.0,0.0,0.0,0.13960909559428875,0.7597632079567331
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,250.07906353986095,250.07906353986095,3.0,mixed,0.8960472668427192,0.103952733157281,0.8960472668433841,0.10395273315661585,6.649125694480063e-13,6.651484918407391e-13,6.398566652774989e-12,0.0,0.0,2.220446049250313e-16,0.0,0.10395273315728104,0.8137068751471761
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,416.7984392331016,416.7984392331016,5.0,mixed,0.9139900734400969,0.08600992655990308,0.9139900734402474,0.08600992655975262,1.5054624213917123e-13,1.5046297541232434e-13,1.7493675605895913e-12,0.0,0.0,0.0,0.0,0.08600992655990314,0.8427755618138736
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,666.8775027729625,666.8775027729625,8.0,mixed,0.9166586189333588,0.08334138106664123,0.9166586189333708,0.08334138106662925,1.199040866595169e-14,1.1976530878143876e-14,1.437044925925688e-13,0.0,0.0,0.0,0.0,0.08334138106664124,0.8472088094629078
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,833.5968784662032,833.5968784662032,10.0,mixed,0.9167795166132333,0.08322048338676678,0.9167795166132353,0.08322048338676474,1.9984014443252818e-15,2.040034807748725e-15,2.4513614013364036e-14,0.0,0.0,0.0,0.0,0.08322048338676674,0.8474103309367209
physical_input,P5-2,0.010998103074953773,0.0009981030749537736,0.01,83.35968784662032,1000.3162541594438,1000.3162541594438,12.0,mixed,0.916795878334982,0.08320412166501803,0.9167958783349823,0.08320412166501763,3.3306690738754696e-16,4.0245584642661925e-16,4.836970072791814e-15,0.0,0.0,0.0,0.0,0.083204121665018,0.8474376083940582
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,13.424555926422753,13.424555926422753,0.25,0,0.9487904167092617,0.05120958329073834,0.9487904167064793,0.05120958329352068,2.782329922013105e-12,2.7823437998009126e-12,5.4332482727953577e-11,0.0,0.0,0.0,0.0,0.051209583290738325,0.9028256762601454
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,26.849111852845507,26.849111852845507,0.5,0,0.9089083531410589,0.09109164685894114,0.908908353136725,0.09109164686327492,4.333866598926761e-12,4.333783332199914e-12,4.7576078393936136e-11,0.0,0.0,0.0,0.0,0.09109164685894111,0.8344120825370658
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,53.698223705691014,53.698223705691014,1.0,0,0.8536584764756899,0.1463415235243101,0.8536584764704327,0.14634152352956725,5.257239088507504e-12,5.257155821780657e-12,3.5923883358495214e-11,0.0,0.0,0.0,0.0,0.14634152352431007,0.7501486359662122
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,107.39644741138203,107.39644741138203,2.0,0,0.7998224385780662,0.20017756142193396,0.7998224385741981,0.20017756142580195,3.868128040096508e-12,3.86798926221843e-12,1.932279139913563e-11,0.0,0.0,2.220446049250313e-16,0.0,0.200177561421934,0.6797869893497966
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,161.09467111707303,161.09467111707303,3.0,0,0.780017267040181,0.21998273295981896,0.7800172670380466,0.21998273296195336,2.1344037648418634e-12,2.1344037648418634e-12,9.702596817955774e-12,0.0,0.0,0.0,0.0,0.21998273295981896,0.656819339681304
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,268.49111852845505,268.49111852845505,5.0,0,0.7700510131021131,0.22994898689788693,0.7700510131016279,0.22994898689837207,4.851674617611934e-13,4.851397061855778e-13,2.1097710093412565e-12,0.0,0.0,0.0,0.0,0.2299489868978869,0.6458550993549553
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,429.5857896455281,429.5857896455281,8.0,0,0.768568781106255,0.23143121889374482,0.7685687811062163,0.23143121889378368,3.8746783559417963e-14,3.885780586188048e-14,1.6790217865859502e-13,0.0,0.0,1.1102230246251565e-16,0.0,0.23143121889374485,0.644258380369799
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,536.9822370569101,536.9822370569101,10.0,0,0.7685016290154199,0.23149837098458018,0.7685016290154133,0.2314983709845867,6.5503158452884236e-15,6.522560269672795e-15,2.8175404612704902e-14,0.0,0.0,0.0,0.0,0.23149837098458015,0.6441862495678683
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,644.3786844682921,644.3786844682921,12.0,0,0.7684925409681855,0.23150745903181436,0.7684925409681845,0.23150745903181544,9.992007221626409e-16,1.0824674490095276e-15,4.675734654669451e-15,0.0,0.0,1.1102230246251565e-16,0.0,0.23150745903181436,0.6441764891111055
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,13.424555926422753,13.424555926422753,0.25,1,0.16998963362583852,0.8300103663741615,0.16998963363507447,0.8300103663649255,9.235945341856677e-12,9.235945341856677e-12,1.1127506012130897e-11,0.0,0.0,0.0,0.0,0.16998963362583852,0.7178136838288165
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,26.849111852845507,26.849111852845507,0.5,1,0.3023776934097058,0.6976223065902943,0.3023776934240917,0.6976223065759083,1.4385936886185391e-11,1.4386047908487853e-11,2.0621542305746938e-11,0.0,0.0,0.0,0.0,0.3023776934097057,0.5781091521241366
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,53.698223705691014,53.698223705691014,1.0,1,0.4857790352815394,0.5142209647184607,0.48577903529899036,0.5142209647010096,1.7450985101419292e-11,1.7451040612570523e-11,3.3936851685378707e-11,0.0,0.0,0.0,0.0,0.4857790352815393,0.5004044716750475
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,107.39644741138203,107.39644741138203,2.0,1,0.6644871553247458,0.3355128446752543,0.6644871553375853,0.33551284466241466,1.283950723518501e-11,1.2839618257487473e-11,3.82686340083534e-11,0.0,0.0,0.0,0.0,0.3355128446752542,0.5541120485336541
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,161.09467111707303,161.09467111707303,3.0,1,0.7302301986630977,0.26976980133690237,0.7302301986701827,0.2697698013298173,7.084999253947899e-12,7.08505476509913e-12,2.6263335370281224e-11,0.0,0.0,0.0,0.0,0.2697698013369023,0.6060118887528989
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,268.49111852845505,268.49111852845505,5.0,1,0.7633130661009326,0.23668693389906756,0.7633130661025425,0.2366869338974575,1.609823385706477e-12,1.610045430311402e-12,6.802426326621561e-12,0.0,0.0,2.220446049250313e-16,0.0,0.2366869338990676,0.6386675415589483
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,429.5857896455281,429.5857896455281,8.0,1,0.7682333184781854,0.23176668152181457,0.7682333184783139,0.23176668152168617,1.284528039491306e-13,1.2839729279789935e-13,5.539937490362926e-13,0.0,0.0,0.0,0.0,0.23176668152181457,0.6438982262836392
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,536.9822370569101,536.9822370569101,10.0,1,0.7684562290856292,0.23154377091437092,0.7684562290856508,0.23154377091434916,2.1649348980190553e-14,2.1760371282653068e-14,9.39795149604888e-14,0.0,0.0,0.0,0.0,0.2315437709143709,0.6441374938697516
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,644.3786844682921,644.3786844682921,12.0,1,0.7684863967558277,0.23151360324417233,0.7684863967558312,0.23151360324416878,3.4416913763379853e-15,3.552713678800501e-15,1.5345593645543092e-14,0.0,0.0,0.0,0.0,0.2315136032441723,0.6441698904858555
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,0.0,0.0,0.0,mixed,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,13.424555926422753,13.424555926422753,0.25,mixed,0.5593900251675502,0.4406099748324499,0.5593900251707769,0.4406099748292231,3.2266411764680925e-12,3.2268077099217862e-12,7.32350126928577e-12,0.0,0.0,0.0,0.0,0.44060997483244985,0.5070543501788046
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,26.849111852845507,26.849111852845507,0.5,mixed,0.6056430232753823,0.3943569767246177,0.6056430232804084,0.3943569767195916,5.026090654780546e-12,5.0261461659317774e-12,1.2745168622959675e-11,0.0,0.0,0.0,0.0,0.39435697672461767,0.522320896733526
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,53.698223705691014,53.698223705691014,1.0,mixed,0.6697187558786147,0.3302812441213853,0.6697187558847115,0.3302812441152884,6.096789739729047e-12,6.09690076203151e-12,1.8459724464109495e-11,0.0,0.0,0.0,0.0,0.33028124412138526,0.5576089121939697
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,107.39644741138203,107.39644741138203,2.0,mixed,0.7321547969514058,0.2678452030485941,0.7321547969558917,0.2678452030441083,4.485856130997945e-12,4.485800619846714e-12,1.674773551612944e-11,0.0,0.0,0.0,0.0,0.26784520304859416,0.6077916994950969
physical_input,P5-3,0.014311294964622997,0.004311294964622996,0.01,53.698223705691014,161.09467111707303,161.09467111707303,3.0,mixed,0.7551237328516393,0.2448762671483607,0.7551237328541147,0.24487626714588534,2.4754642780067115e-12,2.475353255704249e-12,1.0108587837258865e-11,0.0,0.0,0.0,0.0,0.24487626714836075,0.6301762381283091
