case,category,frobenius_difference,hilbert_dimension,leakage_difference,local_levels,max_element_difference,population_difference,production_minimum_eigenvalue,production_trace_error,purity_difference,qutip_minimum_eigenvalue,qutip_trace_error,segment,time_us,tolerance,trace_distance,transmon_count
two_transmon_correlated_quasi_static,quasi_static_ensemble,2.4965072349318254e-13,9,2.220446049250313e-16,3,1.7643937551728484e-13,5.530591514813811e-16,-1.6850740779425262e-20,2.220446049250313e-16,4.440892098500626e-16,-1.5049607309347499e-34,1.1102230246251565e-16,pulse,0.002,5e-07,1.765306779730841e-13,2
two_transmon_correlated_quasi_static,quasi_static_ensemble,3.6276083898928825e-13,9,1.4432899320127035e-15,3,2.4007542177750967e-13,1.199040866595169e-14,-5.450914474176106e-16,2.220446049250313e-16,3.3306690738754696e-15,-1.934014764333503e-31,1.1102230246252039e-16,pulse,0.004,5e-07,2.643545636228165e-13,2
two_transmon_correlated_quasi_static,quasi_static_ensemble,1.3214410579673438e-11,9,2.135402965564026e-12,3,6.696587823309516e-12,3.247978275222607e-12,-1.1328000014982359e-13,2.220446049250313e-16,3.086420008457935e-14,-2.6290667569741774e-22,1.110223028106704e-16,pulse,0.006,5e-07,9.750605616969442e-12,2
two_transmon_correlated_quasi_static,quasi_static_ensemble,1.8606380822652318e-10,9,1.2117751246876196e-11,3,1.0127895280669117e-10,2.7880919795109107e-11,-1.671165711295995e-14,0.0,8.404388296412435e-13,-3.4834987704871025e-23,2.2204481501075955e-16,pulse,0.008,5e-07,1.324452392279611e-10,2
two_transmon_correlated_quasi_static,quasi_static_ensemble,4.4060417639030666e-10,9,1.5813250708873738e-10,3,1.927491985523278e-10,1.8702644988266586e-10,-1.485005808525907e-17,2.220446049250313e-16,2.2002399902021352e-12,-1.216877556214306e-22,4.441078131275431e-16,pulse,0.01,5e-07,3.1417864068521893e-10,2
two_transmon_correlated_quasi_static,quasi_static_ensemble,5.31612269122024e-10,9,9.376999177135303e-11,3,3.08760855847689e-10,1.1515421949326346e-10,-8.648913434977776e-17,2.220446049250313e-16,2.768785201112678e-12,3.191056089052651e-21,4.440906446486214e-16,pulse,0.012,5e-07,3.7960111209880474e-10,2
two_transmon_correlated_quasi_static,quasi_static_ensemble,5.889035753109922e-10,9,7.45487005460177e-11,3,3.583791106483466e-10,9.256018174142001e-11,-2.4886933600579076e-16,0.0,3.347100374639922e-12,7.367583371815714e-22,4.440915337921683e-16,pulse,0.014,5e-07,4.21607970462242e-10,2
two_transmon_correlated_quasi_static,quasi_static_ensemble,6.519301578543262e-10,9,7.559108894383826e-11,3,4.050827621434324e-10,9.245049170658708e-11,-3.3314422020626006e-16,2.220446049250313e-16,3.9853675914969244e-12,1.1176245928569238e-20,4.440915427875074e-16,pulse,0.016,5e-07,4.68218389594592e-10,2
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,3.3306690738754696e-16,27,3.3306690738754696e-16,3,3.3306690738754696e-16,3.3306690738754696e-16,0.0,2.220446049250313e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,pulse,0.0,5e-07,1.6653345369377348e-16,3
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,4.3281282492587577e-13,27,0.0,3,3.0590780104733107e-13,8.881784197001252e-16,-2.768590832230115e-20,2.220446049250313e-16,0.0,-6.403721701158476e-28,2.220446049250313e-16,pulse,0.0015,5e-07,3.0604606137493793e-13,3
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,6.595313816614764e-13,27,1.4432899320127035e-15,3,4.2281690893845366e-13,1.8762769116165146e-14,-5.37037924260372e-16,2.220446049250313e-16,4.6629367034256575e-15,-1.0181703621302069e-22,4.440892098500626e-16,pulse,0.003,5e-07,4.759295963655368e-13,3
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,1.1710184073970512e-11,27,1.8773871346411397e-12,3,4.982545502265491e-12,3.1664185162760816e-12,-3.7239810131401156e-13,2.220446049250313e-16,3.608224830031759e-14,-9.864602152485919e-26,2.2204460506603906e-16,pulse,0.0045000000000000005,5e-07,8.698469110949134e-12,3
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,1.7852053709568015e-10,27,3.682720794984107e-11,3,8.591368617514403e-11,5.954847726030721e-11,-3.698627887760777e-13,2.220446049250313e-16,9.674483436583614e-13,-1.0425135624273614e-22,2.2204474498462795e-16,pulse,0.006,5e-07,1.2732072419195487e-10,3
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,4.0358858680112406e-10,27,1.262918658540002e-10,3,1.8368874554560074e-10,1.448856590258174e-10,-1.7188883655446324e-13,2.220446049250313e-16,2.4586999103348717e-12,-1.7420805405666074e-19,6.661338166751488e-16,pulse,0.0075,5e-07,2.8833297505291774e-10,3
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,4.793272124652302e-10,27,1.5120260599132962e-10,3,2.2828987958276809e-10,1.8192863882049437e-10,-6.482700094783566e-14,2.220446049250313e-16,3.009703597456337e-12,-5.998765321539997e-19,4.440903230309454e-16,pulse,0.009000000000000001,5e-07,3.42913113748204e-10,3
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,5.134664777715359e-10,27,1.3690937272770043e-10,3,2.6004896988493593e-10,1.6816847914213895e-10,-1.4205660877284908e-14,2.220446049250313e-16,3.4499070267202114e-12,-9.244928963323054e-22,6.661340428804958e-16,pulse,0.0105,5e-07,3.6767430991313534e-10,3
three_transmon_correlated_quasi_static_chain,quasi_static_ensemble,5.51057564042984e-10,27,1.3628620454397833e-10,3,2.830831589246341e-10,1.6706902528085266e-10,-7.599606918300947e-16,0.0,3.923417146722841e-12,-3.382346345066627e-23,2.2204527076568397e-16,pulse,0.012,5e-07,3.954940900633443e-10,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,0.0,8,0.0,2,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,2.220446049250313e-16,pulse,0.0,5e-07,0.0,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,2.871164782507129e-13,8,5.551115123125783e-16,2,2.0296177932795567e-13,7.147581646287007e-16,-1.2564994977995067e-18,2.220446049250313e-16,1.3322676295501878e-15,-2.3198239523633595e-32,3.3306690738754696e-16,pulse,0.0015,5e-07,2.0302241390096866e-13,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,3.9993042164510365e-13,8,6.661338147750939e-16,2,2.81379086742925e-13,1.6505677033484822e-14,-1.8675758285191424e-16,2.220446049250313e-16,4.551914400963142e-15,-7.387564079062246e-23,3.3306690738754726e-16,pulse,0.003,5e-07,2.828862635258794e-13,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,2.8072791929498965e-12,8,9.992007221626409e-16,2,1.7921220063876407e-12,8.490985692333197e-13,-3.377950415407777e-15,2.220446049250313e-16,2.3314683517128287e-14,-4.299908511870284e-23,7.771561172417239e-16,pulse,0.0045000000000000005,5e-07,1.985974671633199e-12,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,3.433239012477295e-11,8,6.661338147750939e-16,2,2.3920088132456385e-11,2.3920088132456385e-11,-1.156094178765136e-14,2.220446049250313e-16,5.834221994405198e-13,-9.885265680225922e-21,8.881784197010056e-16,pulse,0.006,5e-07,2.4284017998227157e-11,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,6.594580339404068e-11,8,6.661338147750939e-16,2,3.3311742253928244e-11,3.253319835749835e-11,-2.938685254353586e-14,0.0,1.144750960690999e-12,-4.1943122466090655e-20,7.771561185579229e-16,pulse,0.0075,5e-07,4.665185085132656e-11,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,6.915258686255546e-11,8,6.661338147750939e-16,2,4.5174947118701093e-11,1.8523967082462178e-11,-3.6528324342177566e-19,2.220446049250313e-16,1.1789458298494537e-12,-9.744771044004646e-20,5.551115157079642e-16,pulse,0.009000000000000001,5e-07,4.891434750726244e-11,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,6.903941011319743e-11,8,5.551115123125783e-16,2,4.611369619881778e-11,1.5732366798193453e-11,-1.4996204813215687e-19,2.220446049250313e-16,1.1830536550405668e-12,-4.533588660459656e-22,4.440892144445937e-16,pulse,0.0105,5e-07,4.8833672294810506e-11,3
three_transmon_two_level_broken_noise_chain,quasi_static_ensemble,6.874901611229437e-11,8,5.551115123125783e-16,2,4.594263858592979e-11,1.549747830065229e-11,-1.7188592440085423e-20,2.220446049250313e-16,1.1916023723301805e-12,2.4637181402260477e-23,4.440892144300007e-16,pulse,0.012,5e-07,4.8628798079825206e-11,3
single_qutrit_explicit_cptp,explicit_cptp,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,5e-05,0.0,1
single_qutrit_explicit_cptp,explicit_cptp,1.2633236376793813e-06,3,2.126965270576875e-12,3,8.932661546840444e-07,6.615469394510853e-09,3.0827824845107324e-08,1.3322676295501878e-15,2.1376234116132764e-12,3.082737576330919e-08,4.14082139295919e-25,pulse,0.0025,5e-05,8.933056523073064e-07,1
single_qutrit_explicit_cptp,explicit_cptp,1.0077252719170255e-05,3,8.52013815055841e-09,3,6.958413809065786e-06,1.1833090168833493e-06,8.223033981682943e-07,2.997602166487951e-15,6.540594732484806e-10,8.221638870322328e-07,2.220446049356849e-16,pulse,0.005,5e-05,7.126187444071301e-06,1
single_qutrit_explicit_cptp,explicit_cptp,8.49884929423864e-06,3,8.528119544992663e-07,3,4.680558080076009e-06,2.748449185019375e-06,3.741566317031148e-05,3.4416914389222506e-15,1.0652055459914322e-08,3.7414234097131875e-05,4.440896056299888e-16,pulse,0.0075,5e-05,6.015765297229217e-06,1
single_qutrit_explicit_cptp,explicit_cptp,2.3382144303973448e-05,3,3.831711024693263e-06,3,1.1605823923399594e-05,1.1605823923399594e-05,0.00031826664250770605,4.662936947626658e-15,1.1982054570758294e-08,0.00031827255818811474,6.661408064422075e-16,pulse,0.01,5e-05,1.6535119331265904e-05,1
single_qutrit_explicit_cptp,explicit_cptp,3.1796100006434366e-05,3,1.3857330152133862e-05,3,1.7390807336092884e-05,1.7390807336092884e-05,0.0008115663625090927,4.21905103401309e-15,3.738234721772926e-08,0.0008115857250875548,1.6653348199497538e-15,pulse,0.0125,5e-05,2.2485836184061675e-05,1
single_qutrit_explicit_cptp,explicit_cptp,2.594962122406514e-05,3,1.1610062568334634e-05,3,1.3692659476927105e-05,1.3692659476927105e-05,0.0012475162717115833,4.107986196843427e-15,5.9002739138946936e-08,0.0012475475527358195,1.6653348155896155e-15,pulse,0.015,5e-05,1.83544570258446e-05,1
single_qutrit_explicit_cptp,explicit_cptp,2.5757544913904436e-05,3,1.1512172664374098e-05,3,1.3534548190419216e-05,1.3534548190419216e-05,0.0014107389501625722,4.10798576326745e-15,6.776188210544376e-08,0.0014107751096360441,1.5543125389533265e-15,pulse,0.016,5e-05,1.821922980680294e-05,1
single_qutrit_explicit_cptp,explicit_cptp,2.5710460681851146e-05,3,1.149421090762548e-05,3,1.3506190064682677e-05,1.3506190064682677e-05,0.0016491970964748928,4.455720556431959e-16,8.081965496842258e-08,0.0016492405251275829,1.4432902599121974e-15,idle,0.0175,5e-05,1.8186693085626622e-05,1
single_qutrit_explicit_cptp,explicit_cptp,2.5632179863453163e-05,3,1.1464337776656564e-05,3,1.3459062996323823e-05,1.3459062996323823e-05,0.00203551464674619,5.995314355777952e-15,1.0240842773789893e-07,0.0020355700674062004,1.3322679847746325e-15,idle,0.02,5e-05,1.8132606664586133e-05,1
two_qutrit_explicit_cptp_exchange,explicit_cptp,0.0,9,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,5e-05,0.0,2
two_qutrit_explicit_cptp_exchange,explicit_cptp,1.2703258129587714e-06,9,2.4294589673345968e-09,3,7.801792138873464e-07,3.7193900181975437e-09,2.395095702329841e-12,1.3322676295501884e-15,7.113198918773378e-13,2.3950956959108756e-12,4.440892098500627e-16,pulse,0.002,5e-05,8.983699764509075e-07,2
two_qutrit_explicit_cptp_exchange,explicit_cptp,1.168614857245951e-05,9,3.281637763752343e-07,3,7.336265745965794e-06,5.161290389521511e-07,1.9144410581733136e-11,6.661338154484904e-16,1.3647383223513998e-10,1.914440259435218e-11,4.440892098546833e-16,pulse,0.004,5e-05,8.265547877920733e-06,2
two_qutrit_explicit_cptp_exchange,explicit_cptp,3.311521659811004e-05,9,4.762989501472248e-06,3,2.0662650956429856e-05,7.574774900320769e-06,7.08591082892876e-11,5.55111517356851e-15,3.180546936931705e-09,7.085794988535373e-11,6.661341606520996e-16,pulse,0.006,5e-05,2.3426814750235905e-05,2
two_qutrit_explicit_cptp_exchange,explicit_cptp,2.151089786122907e-05,9,8.634721767597497e-06,3,9.789801541169963e-06,8.62698822795549e-06,7.674534558437491e-10,7.32749133594646e-15,8.95802176881233e-09,7.674444558437447e-10,8.881784711911272e-16,pulse,0.008,5e-05,1.5220354677425157e-05,2
two_qutrit_explicit_cptp_exchange,explicit_cptp,3.5530328162512755e-05,9,2.0350171515914894e-05,3,2.0325691259232004e-05,2.0325691259232004e-05,8.593005427676449e-09,8.437775676634112e-15,4.7514841949869435e-08,8.593585457968606e-09,4.44176641939765e-16,pulse,0.01,5e-05,2.5145225946146044e-05,2
two_qutrit_explicit_cptp_exchange,explicit_cptp,3.7208205742568144e-05,9,1.522239728413144e-05,3,1.513701488992103e-05,1.513701488992103e-05,3.1245116413946136e-08,9.881528341417481e-15,9.537099521228498e-08,3.1248105539872384e-08,8.882713897998093e-16,pulse,0.012,5e-05,2.633660503719568e-05,2
two_qutrit_explicit_cptp_exchange,explicit_cptp,3.264060573393628e-05,9,1.2433695879554563e-05,3,1.350721096393452e-05,1.235050075396038e-05,7.216903841942533e-08,1.0103689863967725e-14,1.5576019551932774e-07,7.217685781013726e-08,4.44286899590355e-16,pulse,0.014,5e-05,2.311884564296792e-05,2
two_qutrit_explicit_cptp_exchange,explicit_cptp,3.2414728162846966e-05,9,1.2468473784554845e-05,3,1.336807275568966e-05,1.2386613367887378e-05,1.3368076075616195e-07,1.0991812068258387e-14,2.1736234145919298e-07,1.336960427284633e-07,6.662646777322154e-16,pulse,0.016,5e-05,2.296722123034032e-05,2
three_transmon_two_level_explicit_cptp,explicit_cptp,0.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,5e-05,0.0,3
three_transmon_two_level_explicit_cptp,explicit_cptp,7.768349194013648e-07,8,2.220446049250313e-16,2,5.489496419988572e-07,1.3637848628178517e-09,2.0842811153882266e-10,1.1102230246251787e-16,1.8829382497642655e-13,2.0842870088674826e-10,3.33066907387547e-16,pulse,0.0015,5e-05,5.500466136808199e-07,3
three_transmon_two_level_explicit_cptp,explicit_cptp,6.608243245962625e-06,8,1.3322676295501878e-15,2,4.6577178331470365e-06,1.9962794062244882e-07,3.379403660490173e-09,1.5543122344752478e-15,3.8718139805382634e-11,3.379403745163664e-09,2.2204460492505596e-16,pulse,0.003,5e-05,4.685334185903165e-06,3
three_transmon_two_level_explicit_cptp,explicit_cptp,1.5023228407775192e-05,8,2.220446049250313e-16,2,1.0094806441916254e-05,3.1148314453277592e-06,1.8537710592053554e-08,6.661338147859752e-16,1.1497378604730102e-09,1.8537723311222594e-08,2.2204460494806363e-16,pulse,0.0045000000000000005,5e-05,1.0665893728177043e-05,3
three_transmon_two_level_explicit_cptp,explicit_cptp,5.530956601743657e-07,8,2.220446049250313e-16,2,2.2738285074658278e-07,6.727923573812689e-08,6.132886354215518e-08,4.440892429205151e-16,4.290900079695348e-09,6.132899986061531e-08,4.440892114649614e-16,pulse,0.006,5e-05,3.927634323522211e-07,3
three_transmon_two_level_explicit_cptp,explicit_cptp,1.499625660316404e-05,8,1.9984014443252818e-15,2,1.053536665679422e-05,1.053536665679422e-05,1.4196511732755208e-07,1.7763568410154373e-15,2.7314193129512887e-09,1.4196501814493636e-07,4.440892166050926e-16,pulse,0.0075,5e-05,1.0675307691283866e-05,3
three_transmon_two_level_explicit_cptp,explicit_cptp,6.746069489908985e-06,8,1.9984014443252818e-15,2,4.571969456357294e-06,4.571969456357294e-06,2.683141167334141e-07,1.665334604395783e-15,1.1957241419224829e-08,2.6831322819008246e-07,4.44089232388272e-16,pulse,0.009000000000000001,5e-05,4.808709048538757e-06,3
three_transmon_two_level_explicit_cptp,explicit_cptp,1.0619376140529487e-06,8,6.661338147750939e-16,2,6.18058088208695e-07,6.18058088208695e-07,4.5678230921709767e-07,2.2204482504564633e-16,1.4218091259898813e-08,4.567804232215062e-07,2.220446449393145e-16,pulse,0.0105,5e-05,7.568287796308095e-07,3
three_transmon_two_level_explicit_cptp,explicit_cptp,6.502470077878306e-07,8,1.2212453270876722e-15,2,2.4987287765566794e-07,1.033928239690951e-07,7.253394719428246e-07,6.661338660434129e-16,1.422333362199879e-08,7.253363033237032e-07,4.440892298457653e-16,pulse,0.012,5e-05,4.653816116931693e-07,3
