case,coherence_difference,frobenius_difference,leakage_error,max_element_difference,population_0_error,population_1_error,population_2_error,population_difference,purity_difference,quanta_hermiticity_error,quanta_minimum_eigenvalue,quanta_trace_error,qutip_hermiticity_error,qutip_minimum_eigenvalue,qutip_trace_error,segment,time_us,trace_distance
pure_number_noise_dephasing,2.5079913822714943e-11,4.351553880978871e-11,3.7274636502382386e-12,2.5079913822714943e-11,1.8640644583456378e-13,3.912786761262055e-12,3.7274636502382386e-12,3.912786761262198e-12,6.994405055138486e-15,0.0,1.4040897237173096e-06,0.0,6.938893903907228e-18,1.4040884167442266e-06,1.1102230249292342e-15,pulse,0.016,3.079195695668108e-11
pure_number_noise_dephasing,4.769119657293853e-11,8.691845235711253e-11,9.880218171387511e-12,4.769119657293853e-11,1.7722490142091374e-12,1.165101348732378e-11,9.880218171387511e-12,1.165101348732409e-11,3.8968828164342995e-14,0.0,7.287885004053653e-06,0.0,5.647850449853784e-17,7.287877235555861e-06,1.5543122462462819e-15,pulse,0.018000000000000002,6.157654559211116e-11
pure_number_noise_dephasing,7.026542978568993e-11,1.4115062811441797e-10,1.1954187639773295e-12,7.026542978568993e-11,1.7221779557985428e-12,2.917333041807524e-12,1.1954187639773295e-12,2.9173330418148235e-12,1.0547118733938987e-14,0.0,2.051204061591597e-05,0.0,5.721958498152797e-17,2.0512025126780823e-05,4.440898053916126e-16,pulse,0.02,1.0010223974022739e-10
pure_number_noise_dephasing,9.821359267959252e-11,1.8742516559218236e-10,1.0735298934527737e-11,9.821359267959252e-11,4.606315329169774e-13,1.0275058581754593e-11,1.0735298934527737e-11,1.0735298934528114e-11,9.481304630298837e-14,0.0,3.546854383519139e-05,1.1102230246251565e-16,1.1123893155135927e-16,3.54685256022069e-05,2.220454364038676e-16,pulse,0.022,1.3283939221163578e-10
pure_number_noise_dephasing,1.2733273763362662e-10,2.3808163132255477e-10,9.96488135063256e-12,1.2733273763362662e-10,2.2037927038809357e-13,1.0186129717482117e-11,9.96488135063256e-12,1.0186129717483583e-11,2.1449508835758024e-13,0.0,4.474235352078189e-05,0.0,1.1123893155135927e-16,4.474233622721334e-05,8.881788816151605e-16,pulse,0.024,1.6886787111188915e-10
pure_number_noise_dephasing,1.5848742931263154e-10,2.915984305275128e-10,6.024918845076721e-12,1.5848742931263154e-10,3.8269387658829146e-13,6.408651387346254e-12,6.024918845076721e-12,6.4086513873482376e-12,3.269606807521086e-13,0.0,4.874816840807787e-05,2.220446049250313e-16,1.1123893155135927e-16,4.874815250393426e-05,1.1102234315676383e-15,pulse,0.026000000000000002,2.0700222980602712e-10
pure_number_noise_dephasing,1.8674034916770943e-10,3.4135699529617786e-10,5.215044108358713e-12,1.8674034916770943e-10,3.8202774277351637e-13,5.597966534764964e-12,5.215044108358713e-12,5.597966534767435e-12,4.3365311341858614e-13,0.0,5.076780045172696e-05,0.0,1.1123893155135927e-16,5.076778555918545e-05,8.881789050404111e-16,pulse,0.028,2.423427185257391e-10
pure_number_noise_dephasing,2.1346613135335676e-10,3.903178653121613e-10,5.451985217452826e-12,2.1346613135335676e-10,3.5982328228101323e-13,5.812850201181163e-12,5.451985217452826e-12,5.812850201183594e-12,5.381251000358134e-13,0.0,5.222593795332439e-05,0.0,1.1123893155135927e-16,5.222592382122957e-05,1.1102233421897397e-15,pulse,0.03,2.770357522603275e-10
pure_number_noise_dephasing,2.4019068694478245e-10,4.404315709186378e-10,5.53238141062784e-12,2.4019068694478245e-10,3.4938718584953676e-13,5.8824056736739294e-12,5.53238141062784e-12,5.8824056736763286e-12,6.403766406037903e-13,0.0,5.339518622187194e-05,1.1102230246251565e-16,1.1123893155135927e-16,5.339517267945251e-05,4.440899821588245e-16,pulse,0.032,3.125154776903835e-10
pulse_followed_by_idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,0.0
pulse_followed_by_idle,1.225295540337527e-14,1.7328645044166768e-14,1.1773261658467243e-20,1.225295540337527e-14,1.1102230246251565e-16,3.564314642046096e-18,1.1773261658467243e-20,1.1102230246251565e-16,2.220446049250313e-16,0.0,4.7977139014976436e-09,0.0,2.710505431213761e-20,4.797713901505834e-09,4.855925783827605e-28,pulse,0.002,1.2253069035090505e-14
pulse_followed_by_idle,4.197149610112843e-14,5.93594031542312e-14,4.537648142669893e-19,4.197149610112843e-14,3.3306690738754696e-16,8.310409652101391e-17,4.537648142669893e-19,3.3306690738754696e-16,5.551115123125783e-16,0.0,1.923193971139366e-08,1.1102230246251565e-16,1.908762952082978e-22,1.923193971156624e-08,2.220446049250313e-16,pulse,0.004,4.197417061131246e-14
pulse_followed_by_idle,7.838216279901896e-14,1.1170883267403707e-13,7.548651746811918e-18,7.838216279901896e-14,0.0,7.310775249069756e-16,7.548651746811918e-18,7.310775249069756e-16,1.5543122344752192e-15,0.0,4.463808713091857e-08,0.0,8.673617379884035e-19,4.4638087132945266e-08,6.661338147750939e-16,pulse,0.006,7.905938513582843e-14
pulse_followed_by_idle,1.4585666258727014e-13,2.2262428201134701e-13,1.5728123340157595e-16,1.4585666258727014e-13,1.2212453270876722e-15,1.704365815147213e-15,1.5728123340157595e-16,1.704365815147213e-15,1.6653345369377348e-15,0.0,1.0050266999876864e-07,1.1102230246251565e-16,2.710505431213761e-20,1.0050267001592809e-07,6.661338147750939e-16,pulse,0.008,1.5752753713178697e-13
pulse_followed_by_idle,1.1660401348311248e-12,1.6725279627897434e-12,1.0672941243088877e-14,1.1660401348311248e-12,1.3100631690576847e-14,2.2983351333216717e-14,1.0672941243088877e-14,2.2983351333216724e-14,2.55351295663786e-15,0.0,3.5766102370078667e-07,0.0,6.938907138784407e-18,3.576610237430221e-07,7.771561172376153e-16,pulse,0.01,1.1853624583018142e-12
pulse_followed_by_idle,5.251843046496454e-12,7.744225783212044e-12,1.4860638761216016e-13,5.251843046496454e-12,1.1213252548714081e-13,2.5969504324763193e-13,1.4860638761216016e-13,2.5969504324763193e-13,2.4424906541753444e-15,0.0,1.725279555139822e-06,2.220446049250313e-16,1.3877787807814457e-17,1.725279548704218e-06,8.88178419700191e-16,pulse,0.012,5.505192941520079e-12
pulse_followed_by_idle,1.3561307005356913e-11,2.1530408024167185e-11,2.2214803781228643e-13,1.3561307005356913e-11,3.1730174043786974e-13,5.384234724736814e-13,2.2214803781228643e-13,5.384234724736815e-13,1.7763568394002505e-15,0.0,7.085597259047601e-06,1.1102230246251565e-16,2.7758963540648015e-17,7.085597155156895e-06,9.992007221666862e-16,pulse,0.014,1.527348662730379e-11
pulse_followed_by_idle,2.5107583378029923e-11,4.3455418726379397e-11,3.726899865108546e-12,2.5107583378029923e-11,1.729727472365994e-13,3.900935130474181e-12,3.726899865108546e-12,3.900935130474238e-12,3.1086244689504383e-15,0.0,2.1733572741677297e-05,0.0,5.561946577567963e-17,2.1733572161382712e-05,8.88178420042953e-16,pulse,0.016,3.075206290341791e-11
pulse_followed_by_idle,4.776579120197856e-11,8.68482286545473e-11,9.76724950918495e-12,4.776579120197856e-11,1.7302825838783065e-12,1.149874639949644e-11,9.76724950918495e-12,1.1498746399496598e-11,4.107825191113079e-15,0.0,5.0693992760074916e-05,1.1102230246251565e-16,1.1107649934270853e-16,5.0693990663908766e-05,1.2212453554635833e-15,pulse,0.018000000000000002,6.152490267553691e-11
pulse_followed_by_idle,7.02995276148015e-11,1.410460353314981e-10,1.0219863150195962e-12,7.02995276148015e-11,1.6493473253831326e-12,2.672584376028908e-12,1.0219863150195962e-12,2.6725843760303068e-12,4.4297898682543746e-14,0.0,9.396030294144157e-05,0.0,1.1123893155135927e-16,9.396029818278519e-05,1.3322676754723798e-15,pulse,0.02,1.000291384027689e-10
pulse_followed_by_idle,9.770776965344004e-11,1.8733711191426018e-10,1.0795168578492387e-11,9.770776965344004e-11,3.7569947153315297e-13,1.0418554907687394e-11,1.0795168578492387e-11,1.0795168578492487e-11,1.1302070390684094e-13,0.0,0.00014630914339793744,0.0,6.283435673255384e-17,0.00014630913673222335,8.881784257523838e-16,pulse,0.022,1.327791861108402e-10
pulse_followed_by_idle,1.2665736305713043e-10,2.3805422721661845e-10,9.92728252033337e-12,1.2665736305713043e-10,3.034239526300553e-13,1.023037210501343e-11,9.92728252033337e-12,1.0230372105013462e-11,1.915134717478395e-13,0.0,0.00020268845468520024,0.0,5.594315114139762e-17,0.00020268844754675884,3.330669584230431e-16,pulse,0.024,1.6884888752963917e-10
pulse_followed_by_idle,1.5755675926599595e-10,2.915746899750663e-10,5.987664574227947e-12,1.5755675926599595e-10,4.624078897563777e-13,6.449618616954922e-12,5.987664574227947e-12,6.449618616955033e-12,2.7688962234151404e-13,0.0,0.00026060448685709365,2.220446049250313e-16,5.1372423311715924e-17,0.000260604479775029,3.330669146508323e-16,pulse,0.026000000000000002,2.0698261410331513e-10
pulse_followed_by_idle,1.8550386138438347e-10,3.413495387536022e-10,5.190268353993943e-12,1.8550386138438347e-10,4.586331314726522e-13,5.648703726990334e-12,5.190268353993943e-12,5.6487037269904745e-12,3.6148861681795097e-13,0.0,0.0003190467493200561,0.0,5.67724534471309e-17,0.00031904674234862855,1.1102230550829888e-16,pulse,0.028,2.423317188695933e-10
pulse_followed_by_idle,2.1191140348710436e-10,3.9040819494022816e-10,5.422759030010438e-12,2.1191140348710436e-10,4.3354209111612363e-13,5.8565929883513945e-12,5.422759030010438e-12,5.8565929883515205e-12,4.4075854077618715e-13,0.0,0.00037754473556595396,0.0,6.206335383118183e-17,0.00037754472870604294,2.2204460513998974e-16,pulse,0.03,2.770912181139633e-10
pulse_followed_by_idle,2.382970199051479e-10,4.406869816232465e-10,5.494969496783186e-12,2.382970199051479e-10,4.1944225870338414e-13,5.914435607934365e-12,5.494969496783186e-12,5.914435607934485e-12,5.172529071728604e-13,0.0,0.0004359243004842673,2.220446049250313e-16,6.947562107041945e-17,0.00043592429372400033,2.220446050496426e-16,pulse,0.032,3.1268521836471226e-10
pulse_followed_by_idle,2.382970199051479e-10,4.406869816232465e-10,5.494969496783186e-12,2.382970199051479e-10,4.1944225870338414e-13,5.914435607934365e-12,5.494969496783186e-12,5.914435607934485e-12,5.172529071728604e-13,0.0,0.0004359243004842673,2.220446049250313e-16,6.947562107041945e-17,0.00043592429372400033,2.220446050496426e-16,idle,0.032,3.1268521836471226e-10
pulse_followed_by_idle,2.549383566479565e-10,4.727804987067958e-10,5.490405005637022e-12,2.549383566479565e-10,4.1744385725905886e-13,5.907774269786614e-12,5.490405005637022e-12,5.907774269786732e-12,5.664357871637549e-13,0.0,0.0004723350088001272,0.0,7.72877227840136e-17,0.00047233500209308026,1.1102230271173829e-16,idle,0.03325,3.3539704029232506e-10
pulse_followed_by_idle,2.7157150619926026e-10,5.050675972068156e-10,5.485846586023024e-12,2.7157150619926026e-10,4.154454558147336e-13,5.901279465092557e-12,5.485846586023024e-12,5.901279465092675e-12,6.143974218275616e-13,0.0,0.000508687733301999,1.1102230246251565e-16,7.64066433232334e-17,0.0005086877266410773,2.220446050496426e-16,idle,0.0345,3.5824040646418117e-10
pulse_followed_by_idle,2.8819367043416283e-10,5.375029711993202e-10,5.481290334813371e-12,2.8819367043416283e-10,4.133360320679458e-13,5.8942850600374186e-12,5.481290334813371e-12,5.8942850600375365e-12,6.622480341889059e-13,0.0,0.0005449851531392797,0.0,8.420559318810145e-17,0.0005449851465184603,4.440892099123682e-16,idle,0.035750000000000004,3.8118497283554514e-10
pulse_followed_by_idle,3.048020084401512e-10,5.700502115546361e-10,5.476741456178491e-12,3.048020084401512e-10,4.107825191113079e-13,5.88729065498228e-12,5.476741456178491e-12,5.887290654982398e-12,7.106537580625627e-13,0.0,0.0005812294293577443,0.0,8.391472671209643e-17,0.0005812294227718867,2.220446050496426e-16,idle,0.037,4.042059144459708e-10
pulse_followed_by_idle,3.213953517080997e-10,6.026828121131217e-10,5.472195179628825e-12,3.213953517080997e-10,4.0889513996944515e-13,5.880407272229604e-12,5.472195179628825e-12,5.880407272229721e-12,7.577272143066693e-13,0.0,0.0006174223258818619,2.220446049250313e-16,7.844710335904596e-17,0.0006174223193265491,5.551115123624228e-16,idle,0.03825,4.2728516636631103e-10
pulse_followed_by_idle,3.3797240534638554e-10,6.353789819527084e-10,5.467650637802635e-12,3.3797240534638554e-10,4.070077608275824e-13,5.873523889476928e-12,5.467650637802635e-12,5.873523889477045e-12,8.054668043655511e-13,0.0,0.0006535652981295903,0.0,7.70342238303416e-17,0.0006535652916009884,1.1102230246500788e-15,idle,0.0395,4.504080507942568e-10
pulse_followed_by_idle,3.5453372220043205e-10,6.681244270394259e-10,5.463109999104265e-12,3.5453372220043205e-10,4.051203816857196e-13,5.866751529026715e-12,5.463109999104265e-12,5.866751529026832e-12,8.523182160047327e-13,0.0,0.0006896595589251325,0.0,7.102310439743253e-17,0.0006896595524199047,1.4432899320318746e-15,idle,0.04075,4.735644815380592e-10
pulse_followed_by_idle,3.7107728297158396e-10,7.009026100704955e-10,5.458571528810241e-12,3.7107728297158396e-10,4.0312198024139434e-13,5.859868146274039e-12,5.458571528810241e-12,5.859868146274156e-12,8.989475830389893e-13,0.0,0.0007257061282132931,0.0,8.589947089146474e-17,0.0007257061217285054,1.776356839415827e-15,idle,0.042,4.967430957438998e-10
pulse_followed_by_idle,3.8760178048326715e-10,7.337006899420986e-10,5.4540386963675136e-12,3.8760178048326715e-10,4.0034642267983145e-13,5.8533733415799816e-12,5.4540386963675136e-12,5.853373341580099e-12,9.474643292151086e-13,0.0,0.0007617058710346115,1.1102230246251565e-16,9.027231622811331e-17,0.0007617058645676771,9.992007221903323e-16,idle,0.04325,5.199350772021456e-10
pulse_followed_by_idle,4.0410659784195264e-10,7.665089240412234e-10,5.449508899690869e-12,4.0410659784195264e-10,3.980149543281186e-13,5.846545469978537e-12,5.449508899690869e-12,5.846545469978652e-12,9.939826739469027e-13,0.0,0.0007976595268712926,0.0,8.845388854693244e-17,0.0007976595204199181,8.88178419731278e-16,idle,0.0445,5.431337380709841e-10
pulse_followed_by_idle,4.2059121267411213e-10,7.993192182871347e-10,5.44498127141857e-12,4.2059121267411213e-10,3.951283744640932e-13,5.839939642982017e-12,5.44498127141857e-12,5.839939642982133e-12,1.0418332863082469e-12,0.0,0.0008335677325670962,1.1102230246251565e-16,9.547285119299735e-17,0.000833567726129246,2.220446050496426e-16,idle,0.04575,5.663333974658926e-10
pulse_followed_by_idle,4.37055196442601e-10,8.321247919196383e-10,5.440460148359305e-12,4.37055196442601e-10,3.9257486150745535e-13,5.833222793683035e-12,5.440460148359305e-12,5.8332227936831505e-12,1.089017764854816e-12,0.0,0.0008694310404043633,0.0,1.0303731760112274e-16,0.0008694310339782038,2.220446050496426e-16,idle,0.047,5.895295665364723e-10
pulse_followed_by_idle,4.5349741985621773e-10,8.649183533863899e-10,5.4359459641939445e-12,4.5349741985621773e-10,3.900213485508175e-13,5.8268945224426716e-12,5.4359459641939445e-12,5.826894522442787e-12,1.1366463326112353e-12,0.0,0.0009052499324909248,0.0,1.0517990508865613e-16,0.0009052499260748202,8.88178419731278e-16,idle,0.04825,6.127170628486203e-10
pulse_followed_by_idle,4.699176292740746e-10,8.976951023688332e-10,5.431430478985977e-12,4.699176292740746e-10,3.879119248040297e-13,5.820011139689996e-12,5.431430478985977e-12,5.82001113969011e-12,1.1832756996454918e-12,0.0,0.000941024832306491,0.0,9.646060876762511e-17,0.0009410248258989631,6.66133814816631e-16,idle,0.0495,6.35892718275e-10
pulse_followed_by_idle,4.863162485158588e-10,9.304522738645111e-10,5.426921932671913e-12,4.863162485158588e-10,3.8558045645231687e-13,5.8132942903910134e-12,5.426921932671913e-12,5.813294290391128e-12,1.2299050666797484e-12,0.0,0.0009767561140417425,0.0,9.547285119299735e-17,0.0009767561076414635,8.88178419731278e-16,idle,0.05075,6.590542755336128e-10
pulse_followed_by_idle,5.026930635351941e-10,9.631862834843708e-10,5.422415121081325e-12,5.026930635351941e-10,3.8402614421784165e-13,5.8068549968481875e-12,5.422415121081325e-12,5.806854996848302e-12,1.2762013668066174e-12,0.0,0.0010124441102070654,0.0,1.1285039546789633e-16,0.001012444103812827,4.440892099123682e-16,idle,0.052000000000000005,6.821996471487887e-10
pulse_followed_by_idle,5.026930635351941e-10,9.631862834843708e-10,5.422415121081325e-12,5.026930635351941e-10,3.8402614421784165e-13,5.8068549968481875e-12,5.422415121081325e-12,5.806854996848302e-12,1.2762013668066174e-12,0.0,0.0010124441102070654,0.0,1.1285039546789633e-16,0.001012444103812827,4.440892099123682e-16,idle,0.052000000000000005,6.821996471487887e-10
drag_beta_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,0.0
drag_beta_zero,9.02428088853211e-14,1.2762291289071165e-13,1.6073446073256753e-23,9.02428088853211e-14,2.220446049250313e-16,2.570908445805842e-17,1.6073446073256753e-23,2.220446049250313e-16,2.220446049250313e-16,0.0,-2.7809903627374715e-18,0.0,5.460512471107739e-33,4.519515965027806e-32,2.220446049250313e-16,pulse,0.001,9.024297382609233e-14
drag_beta_zero,3.0942999906447784e-13,4.376150492871609e-13,1.664414488677031e-20,3.0942999906447784e-13,1.1102230246251565e-15,5.943094442544287e-16,1.664414488677031e-20,1.1102230246251565e-15,8.881784197001252e-16,0.0,-4.8601790289695734e-17,0.0,1.065797824068516e-25,-2.1175829992236103e-22,6.661338147750939e-16,pulse,0.002,3.0944052056213516e-13
drag_beta_zero,5.777446305339571e-13,8.177958413037089e-13,5.763018767951287e-18,5.777446305339571e-13,5.440092820663267e-15,5.185003766399951e-15,5.763018767951287e-18,5.440092820663267e-15,2.220446049250313e-16,0.0,-9.293720409917567e-16,0.0,3.308722450212111e-24,-4.304555057993044e-27,4.440892098500626e-16,pulse,0.003,5.782884712161832e-13
drag_beta_zero,4.310641240947192e-13,6.241205444516839e-13,7.544676912358029e-16,4.310641240947192e-13,1.4099832412739488e-14,1.2679039675805859e-14,7.544676912358029e-16,1.4099832412739488e-14,2.886579864025407e-15,0.0,-2.3650832576324136e-14,1.1102230246251565e-16,1.9987642673404405e-24,2.6507620694720187e-24,6.661338147750939e-16,pulse,0.004,4.4453019543130103e-13
drag_beta_zero,7.458931793025479e-13,1.3295237103921787e-12,3.8866470585414417e-14,7.458931793025479e-13,7.860379014346108e-14,1.1833502927549588e-13,3.8866470585414417e-14,1.1833502927549588e-13,6.217248937900877e-15,0.0,-3.7400001473533295e-13,2.220446049250313e-16,4.2856853864461685e-20,-8.715745342514191e-19,1.1102230246251567e-15,pulse,0.005,9.683153846998547e-13
drag_beta_zero,5.527632571375362e-12,1.0127026560614759e-11,8.125758231428484e-13,5.527632571375362e-12,7.12874204111813e-13,1.5263675740007088e-12,8.125758231428484e-13,1.5263675740007088e-12,9.658940314238862e-15,0.0,-3.2429736874778426e-12,0.0,4.370558682921689e-19,-1.5587590857314573e-17,8.881784197030204e-16,pulse,0.006,7.392744593111483e-12
drag_beta_zero,2.2890063244668434e-11,4.188677047413054e-11,6.5058258259809154e-12,2.2890063244668434e-11,2.990163672222934e-12,9.496702035871607e-12,6.5058258259809154e-12,9.496702035871607e-12,9.159339953157541e-14,0.0,-1.5880862239494683e-11,0.0,8.673617379884035e-19,-4.698489135744695e-19,6.661338148106731e-16,pulse,0.007,3.025295792284571e-11
drag_beta_zero,4.778633586907384e-11,9.97944607975975e-11,1.5245846252120998e-11,4.778633586907384e-11,6.70152822124237e-12,2.1948137751692798e-11,1.5245846252120998e-11,2.1948137751692804e-11,2.7766677845875165e-13,0.0,-4.4338104175617026e-11,0.0,1.3877787807814457e-17,-8.448710560961e-17,6.661338303384873e-16,pulse,0.008,7.104571018304589e-11
drag_beta_zero,8.564835734228509e-11,1.689164258536471e-10,4.878757120518884e-12,8.564835734228509e-11,3.677835813675756e-12,1.1997070004099442e-12,4.878757120518884e-12,4.878757120518972e-12,5.622169396701793e-13,0.0,-7.831670943640559e-11,0.0,3.1031676915590914e-17,-3.5097796732149525e-17,1.1102232167018666e-15,pulse,0.009000000000000001,1.2039942262414942e-10
drag_beta_zero,1.1925367835083213e-10,2.5050241878881484e-10,4.694225563817156e-11,1.1925367835083213e-10,4.238276396506535e-12,5.117956058953155e-11,4.694225563817156e-11,5.117956058953173e-11,9.248157795127554e-13,0.0,-1.0713924322506468e-10,2.220446049250313e-16,3.1031676915590914e-17,-2.2345830844809366e-16,1.1102231207216949e-15,pulse,0.01,1.7953906376709544e-10
drag_beta_zero,1.4968376754061987e-10,3.1827133960738e-10,6.713864880714127e-11,1.4968376754061987e-10,7.629452625224076e-12,7.47671369261127e-11,6.713864880714127e-11,7.476713692611297e-11,1.2827516826519059e-12,0.0,-1.2614627016441993e-10,2.220446049250313e-16,6.206335383118183e-17,-1.0497172060335402e-17,1.1102233778542533e-15,pulse,0.011,2.281902249536209e-10
drag_beta_zero,1.780974738990717e-10,3.649606800050509e-10,6.480302405798e-11,1.780974738990717e-10,8.084310998413002e-12,7.288597503318783e-11,6.480302405798e-11,7.288597503318835e-11,1.6189272145084033e-12,0.0,-1.356879019860951e-10,2.220446049250313e-16,8.121767085755589e-17,-8.777616191446308e-17,1.3322676609354238e-15,pulse,0.012,2.612268407774666e-10
drag_beta_zero,1.998403850508349e-10,4.088287130755563e-10,5.865209706801267e-11,1.998403850508349e-10,8.34809998906394e-12,6.699879540050802e-11,5.865209706801267e-11,6.699879540050864e-11,1.9729773370613657e-12,0.0,-1.3946871361559687e-10,2.220446049250313e-16,9.813077866773594e-17,3.997877135030593e-17,1.5543122551978321e-15,pulse,0.013000000000000001,2.9265548628243306e-10
drag_beta_zero,2.2853641978910756e-10,4.5856391159810846e-10,5.6078017229843624e-11,2.2853641978910756e-10,8.707923271344953e-12,6.478423353328822e-11,5.6078017229843624e-11,6.478423353328886e-11,2.3652191316614335e-12,0.0,-1.4056144671273862e-10,0.0,9.912240908045469e-17,9.131251026390044e-17,1.776356839408555e-15,pulse,0.014,3.286169184988593e-10
drag_beta_zero,2.6034144564244205e-10,5.120624258862836e-10,5.567320909838358e-11,2.6034144564244205e-10,8.939626816584223e-12,6.461092771914423e-11,5.567320909838358e-11,6.461092771914488e-11,2.7831070781303424e-12,0.0,-1.4072593424413872e-10,2.220446049250313e-16,1.1188630228279524e-16,1.034034726432668e-16,1.9984014595728456e-15,pulse,0.015,3.672109097102439e-10
drag_beta_zero,2.9227766064373984e-10,5.671782308457685e-10,5.569782135506074e-11,2.9227766064373984e-10,9.02999897078871e-12,6.472561375758801e-11,5.569782135506074e-11,6.472561375758865e-11,3.2105429426110277e-12,0.0,-1.4065584019545488e-10,2.220446049250313e-16,1.0103182026100664e-16,1.5464917034829544e-16,2.220446061561281e-15,pulse,0.016,4.067999382586604e-10
drag_nonzero_both_quadratures,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,0.0
drag_nonzero_both_quadratures,1.3565808779206741e-13,1.9185072582573597e-13,7.539637546086621e-20,1.3565808779206741e-13,3.3306690738754696e-16,7.791686675202858e-17,7.539637546086621e-20,3.3306690738754696e-16,4.440892098500626e-16,0.0,3.0096665249413485e-10,1.1102230246251565e-16,1.0863176909312428e-19,3.0096665257136126e-10,2.220446049250313e-16,pulse,0.001,1.3565896920010975e-13
drag_nonzero_both_quadratures,3.9017830470051334e-13,5.518749869935415e-13,1.3072303315548082e-18,3.9017830470051334e-13,1.2212453270876722e-15,1.3213781739802866e-15,1.3072303315548082e-18,1.3213781739803016e-15,3.3306690738754696e-16,0.0,1.2563448456823307e-09,1.1102230246251565e-16,1.3021714944895506e-18,1.2563448470378395e-09,2.220446049250313e-16,pulse,0.002,3.902363461969141e-13
drag_nonzero_both_quadratures,5.930076769484096e-13,8.410464321164275e-13,1.8511258207003717e-17,5.930076769484096e-13,6.994405055138486e-15,6.500523860517027e-15,1.8511258207003717e-17,6.994405055138488e-15,6.661338147750939e-16,0.0,3.983560365001192e-09,1.1102230246251565e-16,1.734723475976807e-18,3.9835603813602045e-09,4.440892098500626e-16,pulse,0.003,5.948788023341201e-13
drag_nonzero_both_quadratures,7.909006444225718e-13,1.1318210796229454e-12,2.689576199999173e-15,7.909006444225718e-13,1.3988810110276972e-14,1.6660934784584747e-14,2.689576199999173e-15,1.6660934784590458e-14,5.88418203051333e-15,0.0,2.1728190384661486e-08,0.0,1.734723475976807e-18,2.1728190754487814e-08,1.3734392282571386e-23,pulse,0.004,8.053855765134224e-13
drag_nonzero_both_quadratures,1.893929743265238e-12,3.621829080759947e-12,8.459267052845273e-14,1.893929743265238e-12,2.4635848916432224e-13,3.3117519143699425e-13,8.459267052845273e-14,3.3117519143699945e-13,9.43689570931383e-15,0.0,1.48349867379419e-07,2.220446049250313e-16,6.938893903907228e-18,1.4834987605078156e-07,4.440892098614128e-16,pulse,0.005,2.581443501828975e-12
drag_nonzero_both_quadratures,9.285328937067155e-12,1.5052621275429295e-11,1.0441222539347983e-12,9.285328937067155e-12,9.784395516021505e-13,2.0229512509573055e-12,1.0441222539347983e-12,2.022951250957397e-12,1.1102230246251565e-16,0.0,7.812089490312597e-07,0.0,1.3877787807814457e-17,7.812090351503939e-07,4.440892610121367e-16,pulse,0.006,1.0765511128456225e-11
drag_nonzero_both_quadratures,2.3359536627447363e-11,4.049715970193865e-11,4.872266218952648e-12,2.3359536627447363e-11,2.208566662886824e-12,7.081321640178828e-12,4.872266218952648e-12,7.081321640178858e-12,3.419486915845482e-14,0.0,2.9046983925761514e-06,0.0,3.925231146709438e-17,2.904698774471615e-06,4.440894836794281e-16,pulse,0.007,2.932256578509304e-11
drag_nonzero_both_quadratures,2.8751328511852986e-11,5.4338869507464316e-11,6.101516861201084e-12,2.8751328511852986e-11,2.2565282975506307e-12,8.358563841071032e-12,6.101516861201084e-12,8.35856384107106e-12,6.772360450213455e-14,0.0,7.924491586210629e-06,2.220446049250313e-16,5.551115123125783e-17,7.924492374784527e-06,6.661365144253548e-16,pulse,0.008,3.888439418891178e-11
drag_nonzero_both_quadratures,3.26642691533689e-11,5.886374231233904e-11,5.530836205691614e-12,3.26642691533689e-11,6.536993168992922e-13,6.183942247162122e-12,5.530836205691614e-12,6.18394224717369e-12,6.061817714453355e-14,0.0,1.6905060854621396e-05,0.0,5.594315114139762e-17,1.6905060550194624e-05,6.661858423121634e-16,pulse,0.009000000000000001,4.3127328021014736e-11
drag_nonzero_both_quadratures,6.273502876820486e-11,1.0901532168996869e-10,1.616759850997518e-11,6.273502876820486e-11,1.6469048347289572e-12,1.781413905277418e-11,1.616759850997518e-11,1.7814139052785506e-11,7.172040739078511e-14,0.0,2.9623532573903432e-05,0.0,8.092071311423671e-17,2.962352922946889e-05,4.442223437620054e-16,pulse,0.01,8.018220951462945e-11
drag_nonzero_both_quadratures,7.130048549381763e-11,1.379129259269594e-10,1.432464910577913e-11,7.130048549381763e-11,5.618838727627917e-13,1.376232461325344e-11,1.432464910577913e-11,1.4324649105782118e-11,1.0047518372857667e-13,0.0,4.451838237993358e-05,0.0,6.834017936133213e-17,4.4518376449639124e-05,4.441588446681325e-16,pulse,0.011,1.0081230528845812e-10
drag_nonzero_both_quadratures,7.342751052465979e-11,1.4615487930649574e-10,8.15633671713556e-12,7.342751052465979e-11,2.326583370404478e-12,5.8301141692140845e-12,8.15633671713556e-12,8.156336717138762e-12,1.233457780358549e-13,0.0,6.006053540082186e-05,2.220446049250313e-16,9.12668998568199e-17,6.00605280991921e-05,2.222931679846056e-16,pulse,0.012,1.0630854046400383e-10
