case,time_us,segment,population_0,population_1,population_2,computational_population,population_sum_error
alpha_-300_mhz,0.0152,pulse,0.019318638596828357,0.9806508345282123,3.052687495936661e-05,0.9999694731250407,0.0
alpha_-300_mhz,0.0154,pulse,0.01931607853804673,0.9806522216952271,3.1699766726146294e-05,0.9999683002332739,0.0
alpha_-300_mhz,0.0156,pulse,0.01931431697532853,0.9806533267317498,3.235629292168058e-05,0.9999676437070782,1.1102230246251565e-16
alpha_-300_mhz,0.0158,pulse,0.01931311536828118,0.9806542506011767,3.263403054219457e-05,0.9999673659694579,0.0
alpha_-300_mhz,0.016,pulse,0.019312303135060896,0.9806550186700445,3.2678194894665335e-05,0.9999673218051054,0.0
closed_pulse_then_free_idle,0.0,pulse,1.0,0.0,0.0,1.0,0.0
closed_pulse_then_free_idle,0.0008,pulse,0.9999999989792289,1.0207711377985081e-09,4.973790372972245e-19,1.0,0.0
closed_pulse_then_free_idle,0.0016,pulse,0.9999999899809117,1.0019088456101168e-08,4.343151455918428e-17,1.0000000000000002,2.220446049250313e-16
closed_pulse_then_free_idle,0.0024000000000000002,pulse,0.9999999425130979,5.748690098557425e-08,1.2930136750199953e-15,0.9999999999999989,2.220446049250313e-16
closed_pulse_then_free_idle,0.0032,pulse,0.999999734945045,2.650549296998701e-07,2.5334383078860034e-14,0.9999999999999747,0.0
closed_pulse_then_free_idle,0.004,pulse,0.9999989279507068,1.072048904494593e-06,3.88877269605863e-13,0.9999999999996113,2.220446049250313e-16
closed_pulse_then_free_idle,0.0048000000000000004,pulse,0.9999960715027234,3.9284923297857715e-06,4.946877032365396e-12,0.9999999999950532,0.0
closed_pulse_then_free_idle,0.0056,pulse,0.9999867778077407,1.322213904300721e-05,5.32162627351772e-11,0.9999999999467837,1.1102230246251565e-16
closed_pulse_then_free_idle,0.0064,pulse,0.9999588631279709,4.113638384592313e-05,4.881831906004605e-10,0.9999999995118168,0.0
closed_pulse_then_free_idle,0.007200000000000001,pulse,0.9998812928897435,0.00011870327595585142,3.8343006807257435e-09,0.9999999961656993,0.0
closed_pulse_then_free_idle,0.008,pulse,0.9996816286075026,0.00031834555231121205,2.584018622237525e-08,0.9999999741598139,2.220446049250313e-16
closed_pulse_then_free_idle,0.008799999999999999,pulse,0.9992052199595775,0.0007946304265404316,1.4961388217959843e-07,0.9999998503861178,0.0
closed_pulse_then_free_idle,0.009600000000000001,pulse,0.9981509346598078,0.0018483204862554973,7.448539368593943e-07,0.9999992551460632,0.0
closed_pulse_then_free_idle,0.010400000000000001,pulse,0.9959863081707608,0.0040105016274043035,3.190201834785274e-06,0.9999968097981652,0.0
closed_pulse_then_free_idle,0.0112,pulse,0.9918622475201642,0.008125994478348065,1.1758001487722687e-05,0.9999882419985122,1.1102230246251565e-16
closed_pulse_then_free_idle,0.012,pulse,0.9845713912023566,0.015391314154418198,3.7294643225182115e-05,0.9999627053567748,0.0
closed_pulse_then_free_idle,0.0128,pulse,0.9726128793870806,0.027285327588264442,0.00010179302465501005,0.999898206975345,0.0
closed_pulse_then_free_idle,0.013600000000000001,pulse,0.9544182674662591,0.04534268132979927,0.0002390512039417054,0.9997609487960584,0.0
closed_pulse_then_free_idle,0.014400000000000001,pulse,0.9287396527388299,0.07077731706597637,0.0004830301951937483,0.9995169698048062,0.0
closed_pulse_then_free_idle,0.0152,pulse,0.8951082490746627,0.10405160028317167,0.0008401506421657766,0.9991598493578344,2.220446049250313e-16
closed_pulse_then_free_idle,0.016,pulse,0.8541877994328511,0.14455288458927068,0.0012593159778782946,0.9987406840221218,0.0
closed_pulse_then_free_idle,0.016800000000000002,pulse,0.8078420774165191,0.19052777027281784,0.0016301523106629955,0.998369847689337,0.0
closed_pulse_then_free_idle,0.017599999999999998,pulse,0.75884146975906,0.23933003354731203,0.0018284966936281716,0.998171503306372,2.220446049250313e-16
closed_pulse_then_free_idle,0.0184,pulse,0.7102994898784367,0.2879146803540825,0.0017858297674808528,0.9982141702325192,0.0
closed_pulse_then_free_idle,0.019200000000000002,pulse,0.6650507978022149,0.33342032752339895,0.0015288746743861283,0.9984711253256138,1.1102230246251565e-16
closed_pulse_then_free_idle,0.02,pulse,0.6251841524528584,0.3736582519195476,0.0011575956275939774,0.998842404372406,0.0
closed_pulse_then_free_idle,0.020800000000000003,pulse,0.5918419133283515,0.40737423345593915,0.0007838532157095046,0.9992161467842906,0.0
closed_pulse_then_free_idle,0.0216,pulse,0.565271464702716,0.4342480510707948,0.00048048422648918953,0.9995195157735108,0.0
closed_pulse_then_free_idle,0.0224,pulse,0.5450351535164927,0.4546956565511592,0.00026918993234825337,0.9997308100676519,0.0
closed_pulse_then_free_idle,0.023200000000000002,pulse,0.5302732034397668,0.46958872372385746,0.00013807283637584628,0.9998619271636242,0.0
closed_pulse_then_free_idle,0.024,pulse,0.5199440584785355,0.4799917406960098,6.420082545472255e-05,0.9999357991745453,0.0
closed_pulse_then_free_idle,0.0248,pulse,0.5130054730104288,0.48696795424097333,2.657274859780563e-05,0.999973427251402,1.1102230246251565e-16
closed_pulse_then_free_idle,0.0256,pulse,0.5085286375864491,0.4914616796158012,9.682797749779026e-06,0.9999903172022502,0.0
closed_pulse_then_free_idle,0.0264,pulse,0.5057535914310903,0.49424319052691185,3.2180419979182766e-06,0.9999967819580022,2.220446049250313e-16
closed_pulse_then_free_idle,0.027200000000000002,pulse,0.5041008011811439,0.4958980838661301,1.1149527260609986e-06,0.999998885047274,0.0
closed_pulse_then_free_idle,0.028000000000000004,pulse,0.5031549224407664,0.49684462313290717,4.5442632643551987e-07,0.9999995455736737,0.0
closed_pulse_then_free_idle,0.028800000000000003,pulse,0.5026347680578178,0.49736504376530116,1.8817688118270852e-07,0.999999811823119,2.220446049250313e-16
closed_pulse_then_free_idle,0.029599999999999998,pulse,0.5023599080678648,0.4976400319724038,5.995973133522699e-08,0.9999999400402686,1.1102230246251565e-16
closed_pulse_then_free_idle,0.0304,pulse,0.5022203437232486,0.4977796436312249,1.2645526527478878e-08,0.9999999873544736,2.220446049250313e-16
closed_pulse_then_free_idle,0.0312,pulse,0.5021522477329325,0.4978477456164668,6.650600827486964e-09,0.9999999933493993,0.0
closed_pulse_then_free_idle,0.032,pulse,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.0323,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.032600000000000004,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.0329,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.0332,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.0335,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.033800000000000004,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.0341,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.0344,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.0347,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.035,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
closed_pulse_then_free_idle,0.035,idle,0.5021203211230704,0.49787966757966573,1.1297264064105465e-08,0.9999999887027361,2.220446049250313e-16
