case,segment,global_time_us,local_time_us,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,population_0,population_1,coherence_abs,fidelity_to_closed_pulse_trajectory,fidelity_to_target,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
square_relaxation,idle,2.56,1.56,0.8,0.0,0.0,0.7847611452541972,0.2152388547458028,0.10323528933779105,0.21523885488427152,0.2152388547458028,0.0,0.0,0.19710326048116755,0.0,pass
square_relaxation,idle,2.59,1.59,0.8,0.0,0.0,0.7898653819270036,0.21013461807299644,0.10200386916378837,0.21013461820995646,0.21013461807299644,0.0,0.0,0.19271067547981607,0.0,pass
square_relaxation,idle,2.62,1.62,0.8,0.0,0.0,0.7948485752498871,0.2051514247501131,0.10078713772320881,0.20515142488558144,0.2051514247501131,1.1102230246251565e-16,0.0,0.1884013327093242,2.3221980631040627e-16,pass
square_relaxation,idle,2.65,1.65,0.8,0.0,0.0,0.7997135956799792,0.20028640432002076,0.09958491980462235,0.20028640445401416,0.20028640432002076,0.0,0.0,0.18417505531083345,0.0,pass
square_relaxation,idle,2.6799999999999997,1.68,0.8,0.0,0.0,0.804463245603559,0.19553675439644108,0.09839704228657137,0.1955367545289762,0.19553675439644108,0.0,0.0,0.1800314924024579,0.0,pass
square_relaxation,idle,2.71,1.71,0.8,0.0,0.0,0.8091002609503026,0.19089973904969723,0.09722333411264052,0.1908997391807905,0.19089973904969723,2.220446049250313e-16,0.0,0.17597014332700242,2.3221980631040627e-16,pass
square_relaxation,idle,2.74,1.74,0.8,0.0,0.0,0.8136273127692571,0.18637268723074296,0.09606362626682464,0.1863726873604107,0.18637268723074296,1.1102230246251565e-16,0.0,0.1719903787898935,2.271891778003035e-16,pass
square_relaxation,idle,2.77,1.77,0.8,0.0,0.0,0.8180470087674359,0.18195299123256403,0.09491775174918987,0.1819529913608223,0.18195299123256403,2.220446049250313e-16,0.0,0.16809145930989616,2.271891778003035e-16,pass
square_relaxation,idle,2.8,1.8,0.8,0.0,0.0,0.8223618948119324,0.17763810518806752,0.09378554555182568,0.17763810531493232,0.17763810518806752,0.0,0.0,0.16427255134381255,0.0,pass
square_relaxation,idle,2.83,1.83,0.8,0.0,0.0,0.8265744563964084,0.17342554360359158,0.09266684463508316,0.17342554372907862,0.17342554360359158,0.0,0.0,0.16053274139435436,0.0,pass
square_relaxation,idle,2.8600000000000003,1.86,0.8,0.0,0.0,0.8306871200728076,0.16931287992719235,0.09156148790409717,0.16931288005131723,0.16931287992719235,0.0,0.0,0.15687104836627433,0.0,pass
square_relaxation,idle,2.8899999999999997,1.89,0.8,0.0,0.0,0.834702254849117,0.1652977451508832,0.09046931618558837,0.1652977452736614,0.1652977451508832,1.1102230246251565e-16,0.0,0.1532864343984056,2.2463161964190524e-16,pass
square_relaxation,idle,2.92,1.92,0.8,0.0,0.0,0.8386221735539798,0.1613778264460203,0.08939017220494201,0.16137782656746708,0.1613778264460203,1.1102230246251565e-16,0.0,0.14977781436743512,2.2463161964190524e-16,pass
square_relaxation,idle,2.95,1.95,0.8,0.0,0.0,0.8424491341689504,0.15755086583104974,0.08832390056356011,0.15755086595118012,0.15755086583104974,1.1102230246251565e-16,0.0,0.1463440642321617,2.2463161964190524e-16,pass
square_relaxation,idle,2.98,1.98,0.8,0.0,0.0,0.8461853411291527,0.15381465887084744,0.08727034771648381,0.15381465898967644,0.15381465887084744,0.0,0.0,0.1429840283639068,0.0,pass
square_relaxation,idle,3.01,2.01,0.8,0.0,0.0,0.8498329465930964,0.1501670534069037,0.08622936195028257,0.1501670535244461,0.1501670534069037,0.0,0.0,0.1396965259890477,0.0,pass
square_relaxation,idle,3.04,2.04,0.8,0.0,0.0,0.8533940516823796,0.1466059483176204,0.08520079336120721,0.1466059484338908,0.1466059483176204,0.0,0.0,0.13648035685280013,0.0,pass
square_relaxation,idle,3.07,2.07,0.8,0.0,0.0,0.8568707076919932,0.14312929230800675,0.08418449383360353,0.1431292924230196,0.14312929230800675,0.0,0.0,0.13333430619895167,0.0,pass
square_relaxation,idle,3.1,2.1,0.8,0.0,0.0,0.8602649172719232,0.13973508272807683,0.08318031701858339,0.13973508284184652,0.13973508272807683,0.0,0.0,0.13025714914787373,0.0,pass
square_relaxation,idle,3.13,2.13,0.8,0.0,0.0,0.8635786355807323,0.1364213644192677,0.08218811831295021,0.1364213645318083,0.1364213644192677,0.0,0.0,0.127247654544508,0.0,pass
square_relaxation,idle,3.16,2.16,0.8,0.0,0.0,0.866813771411786,0.13318622858821402,0.08120775483837583,0.13318622869953958,0.13318622858821402,0.0,0.0,0.12430458833886761,0.0,pass
square_relaxation,idle,3.19,2.19,0.8,0.0,0.0,0.8699721882927697,0.13002781170723038,0.08023908542082588,0.13002781181735476,0.13002781170723038,0.0,0.0,0.12142671655370188,0.0,pass
square_relaxation,idle,3.22,2.22,0.8,0.0,0.0,0.8730557055591324,0.12694429444086774,0.0792819705702303,0.1269442945498046,0.12694429444086774,0.0,0.0,0.11861280788715409,0.0,pass
square_relaxation,idle,3.25,2.25,0.8,0.0,0.0,0.8760660994020741,0.12393390059792596,0.07833627246039675,0.12393390070568888,0.12393390059792596,0.0,0.0,0.11586163599234177,0.0,pass
square_relaxation,idle,3.28,2.28,0.8,0.0,0.0,0.8790051038916816,0.12099489610831854,0.07740185490916324,0.12099489621492092,0.12099489610831854,1.1102230246251565e-16,0.0,0.11317198147067548,2.2463161964190524e-16,pass
square_relaxation,idle,3.31,2.31,0.8,0.0,0.0,0.8818744119757996,0.1181255880242003,0.07647858335878767,0.11812558812965541,0.1181255880242003,2.220446049250313e-16,0.0,0.11054263361129012,2.2463161964190524e-16,pass
square_relaxation,idle,3.34,2.34,0.8,0.0,0.0,0.8846756764552173,0.11532432354478271,0.0755663248565714,0.11532432364910367,0.11532432354478271,0.0,0.0,0.10797239190510077,0.0,pass
square_relaxation,idle,3.37,2.37,0.8,0.0,0.0,0.8874105109357252,0.11258948906427475,0.0746649480357137,0.11258948916747452,0.11258948906427475,2.220446049250313e-16,0.0,0.10546006735863162,2.2463161964190524e-16,pass
square_relaxation,idle,3.4,2.4,0.8,0.0,0.0,0.8900804907575984,0.10991950924240149,0.0737743230963948,0.10991950934449289,0.10991950924240149,2.220446049250313e-16,0.0,0.10300448362982721,2.2463161964190524e-16,pass
square_relaxation,idle,3.43,2.43,0.8,0.0,0.0,0.8926871539030355,0.10731284609696456,0.07289432178708441,0.1073128461979603,0.10731284609696456,0.0,0.0,0.10060447800549235,0.0,pass
square_relaxation,idle,3.46,2.46,0.8,0.0,0.0,0.8952320018820783,0.10476799811792172,0.07202481738607334,0.10476799821783435,0.10476799811792172,0.0,0.0,0.09825890223775668,0.0,pass
square_relaxation,idle,3.49,2.49,0.8,0.0,0.0,0.8977165005975243,0.10228349940247577,0.07116568468322536,0.10228349950131771,0.10228349940247577,0.0,0.0,0.09596662325499303,0.0,pass
square_relaxation,idle,3.52,2.52,0.8,0.0,0.0,0.900142081189326,0.09985791881067385,0.07031679996194663,0.09985791890845738,0.09985791881067385,2.220446049250313e-16,0.0,0.09372652376088632,2.2463161964190524e-16,pass
square_relaxation,idle,3.55,2.55,0.8,0.0,0.0,0.9025101408589686,0.09748985914103145,0.06947804098137046,0.0974898592377687,0.09748985914103145,0.0,0.0,0.09153750273383028,0.0,pass
square_relaxation,idle,3.58,2.58,0.8,0.0,0.0,0.9048220436742945,0.09517795632570536,0.0686492869587542,0.09517795642140835,0.09517795632570536,2.220446049250313e-16,0.0,0.08939847583748804,2.2463161964190524e-16,pass
square_relaxation,idle,3.61,2.61,0.8,0.0,0.0,0.9070791213552468,0.09292087864475335,0.06783041855208659,0.09292087873943396,0.09292087864475335,1.1102230246251565e-16,0.0,0.08730837575217147,2.233418580553798e-16,pass
square_relaxation,idle,3.64,2.64,0.8,0.0,0.0,0.9092826740409737,0.09071732595902622,0.06702131784290195,0.0907173260526962,0.09071732595902622,0.0,0.0,0.08526615243565029,0.0,pass
square_relaxation,idle,3.67,2.67,0.8,0.0,0.0,0.9114339710387479,0.08856602896125206,0.0662218683193001,0.08856602905392301,0.08856602896125206,0.0,0.0,0.08327077332107842,0.0,pass
square_relaxation,idle,3.7,2.7,0.8,0.0,0.0,0.91353425155512,0.08646574844487995,0.06543195485916817,0.08646574853656337,0.08646574844487995,0.0,0.0,0.08132122345890815,0.0,pass
square_relaxation,idle,3.73,2.73,0.8,0.0,0.0,0.9155847254097372,0.08441527459026281,0.06465146371360292,0.08441527468097007,0.08441527459026281,0.0,0.0,0.07941650560893623,0.0,pass
square_relaxation,idle,3.76,2.76,0.8,0.0,0.0,0.9175865737322323,0.08241342626776778,0.0638802824905307,0.08241342635751012,0.08241342626776778,0.0,0.0,0.07755564028798419,0.0,pass
square_relaxation,idle,3.79,2.79,0.8,0.0,0.0,0.919540949642587,0.08045905035741292,0.06311830013852274,0.08045905044620144,0.08045905035741292,0.0,0.0,0.07573766577814096,0.0,pass
square_relaxation,idle,3.82,2.82,0.8,0.0,0.0,0.9214489789153618,0.07855102108463827,0.062365406930803696,0.07855102117248396,0.07855102108463827,1.1102230246251565e-16,0.0,0.0739616380999878,2.233418580553798e-16,pass
square_relaxation,idle,3.85,2.85,0.8,0.0,0.0,0.9233117606281714,0.0766882393718285,0.06162149444945062,0.07668823945874224,0.0766882393718285,0.0,0.0,0.0722266309547706,0.0,pass
square_relaxation,idle,3.88,2.88,0.8,0.0,0.0,0.9251303677947861,0.07486963220521389,0.06088645556978073,0.07486963229120643,0.07486963220521389,2.220446049250313e-16,0.0,0.0705317356390801,2.233418580553798e-16,pass
square_relaxation,idle,3.91,2.91,0.8,0.0,0.0,0.9269058479832154,0.07309415201678462,0.06016018444492517,0.07309415210186658,0.07309415201678462,0.0,0.0,0.06887606093523917,0.0,pass
square_relaxation,idle,3.94,2.94,0.8,0.0,0.0,0.9286392239191373,0.07136077608086276,0.059442576490587,0.07136077616504465,0.07136077608086276,0.0,0.0,0.06725873298027196,0.0,pass
square_relaxation,idle,3.97,2.97,0.8,0.0,0.0,0.9303314940750161,0.06966850592498391,0.05873352836998072,0.06966850600827611,0.06966850592498391,0.0,0.0,0.06567889511604097,0.0,pass
square_relaxation,idle,4.0,3.0,0.8,0.0,0.0,0.9319836332452506,0.06801636675474952,0.05803293797895173,0.0680163668371623,0.06801636675474952,0.0,0.0,0.06413570772287859,0.0,pass
gaussian_dephasing,pulse,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0,0.0,0.0,pass
gaussian_dephasing,pulse,0.02,0.02,0.0,0.0,1.0,0.9999999998346609,1.6533917578945949e-10,1.2781293017302816e-05,0.9999999999980079,0.5000127812930174,0.0,0.0,1.9777245679726402e-12,0.0,pass
gaussian_dephasing,pulse,0.04,0.04,0.0,0.0,1.0,0.9999999989924301,1.0075698530952826e-09,3.139950202998707e-05,0.9999999999780564,0.50003139950203,2.220446049250313e-16,0.0,2.164112434939152e-11,2.2204460513182646e-16,pass
gaussian_dephasing,pulse,0.06000000000000001,0.06000000000000001,0.0,0.0,1.0,0.9999999964919624,3.508037608732633e-09,5.8363785367026414e-05,0.9999999998962457,0.5000583637853672,0.0,0.0,1.0170615406832248e-10,0.0,pass
gaussian_dephasing,pulse,0.08,0.08,0.0,0.0,1.0,0.9999999902239457,9.776054336305794e-09,9.713242206207362e-05,0.9999999996498741,0.5000971324220622,0.0,0.0,3.413468252062671e-10,0.0,pass
gaussian_dephasing,pulse,0.1,0.1,0.0,0.0,1.0,0.9999999758111852,2.4188814910567257e-08,0.00015241569914056641,0.9999999990122874,0.5001524156991407,0.0,0.0,9.58268981879114e-10,0.0,pass
gaussian_dephasing,pulse,0.12000000000000002,0.12000000000000002,0.0,0.0,1.0,0.9999999444339914,5.556600867751452e-08,0.0002305527700404041,0.9999999975037228,0.5002305527700406,0.0,0.0,2.4114258224447263e-09,0.0,pass
gaussian_dephasing,pulse,0.14,0.14,0.0,0.0,1.0,0.9999998787813514,1.2121864857502802e-07,0.00033997206052675805,0.9999999941416593,0.5003399720605268,0.0,0.0,5.637631974040507e-09,0.0,pass
gaussian_dephasing,pulse,0.16,0.16,0.0,0.0,1.0,0.9999997456918942,2.5430810594761447e-07,0.000491742868222174,0.9999999869697678,0.5004917428682224,1.1102230246251565e-16,0.0,1.2496992983806143e-08,2.220446578645905e-16,pass
gaussian_dephasing,pulse,0.18,0.18,0.0,0.0,1.0,0.9999994830962794,5.169037207570148e-07,0.000700222400848961,0.9999999721897279,0.5007002224008491,1.1102230246251565e-16,0.0,2.659204362401206e-08,2.2204465786460944e-16,pass
gaussian_dephasing,pulse,0.2,0.2,0.0,0.0,1.0,0.9999989774020768,1.0225979233846111e-06,0.0009837973316005606,0.9999999425977089,0.5009837973316007,1.1102230246251565e-16,0.0,5.47396910101489e-08,2.220448166832681e-16,pass
gaussian_dephasing,pulse,0.22000000000000003,0.22000000000000003,0.0,0.0,1.0,0.999998025271493,1.974728506941176e-06,0.0013657117861489575,0.9999998848326683,0.501365711786149,2.220446049250313e-16,0.0,1.0955593656482741e-07,2.2204481668357104e-16,pass
gaussian_dephasing,pulse,0.24000000000000005,0.24000000000000005,0.0,0.0,1.0,0.9999962706036843,3.72939631556817e-06,0.0018749643956670974,0.9999997746437524,0.5018749643956671,2.220446049250313e-16,0.0,2.138909679013533e-07,2.2204545195797856e-16,pass
gaussian_dephasing,pulse,0.26,0.26,0.0,0.0,1.0,0.9999931032276006,6.896772399346153e-06,0.0025472456992208905,0.9999995689369608,0.5025472456992209,0.0,0.0,4.0826434835707926e-07,0.0,pass
gaussian_dephasing,pulse,0.28,0.28,0.0,0.0,1.0,0.9999875001912168,1.2499808783128676e-05,0.0034258740133189763,0.9999991927175302,0.5034258740133192,0.0,0.0,7.630403650053913e-07,0.0,pass
gaussian_dephasing,pulse,0.3,0.3,0.0,0.0,1.0,0.999977783623069,2.2216376931019548e-05,0.00456267340602099,0.9999985181524882,0.504562673406021,0.0,0.0,1.397896707719634e-06,0.0,pass
gaussian_dephasing,pulse,0.32,0.32,0.0,0.0,1.0,0.9999612612752059,3.873872479409469e-05,0.0060187223691451205,0.9999973317932506,0.5060187223691452,0.0,0.0,2.5122114596545884e-06,0.0,pass
gaussian_dephasing,pulse,0.34,0.34,0.0,0.0,1.0,0.9999337078393229,6.629216067712438e-05,0.007864887154871212,0.9999952845005617,0.5078648871548713,0.0,0.0,4.431335704435074e-06,0.0,pass
gaussian_dephasing,pulse,0.36,0.36,0.0,0.0,1.0,0.9998886384073079,0.00011136159269201064,0.010182040686918938,0.9999918168304734,0.510182040686919,2.220446049250313e-16,0.0,7.675297647805054e-06,2.2205815869288257e-16,pass
gaussian_dephasing,pulse,0.38,0.38,0.0,0.0,1.0,0.999816322237729,0.00018367776227100368,0.013060857725860521,0.9999860506760222,0.5130608577258606,0.0,0.0,1.3058190731825498e-05,0.0,pass
gaussian_dephasing,pulse,0.4,0.4,0.0,0.0,1.0,0.9997024882908726,0.00029751170912754903,0.016601070848391786,0.9999766360349135,0.516601070848392,1.1102230246251565e-16,0.0,2.1828119063939367e-05,2.220988150336556e-16,pass
gaussian_dephasing,pulse,0.42000000000000004,0.42000000000000004,0.0,0.0,1.0,0.9995266874285351,0.00047331257146480146,0.02091007108452029,0.9999615402601786,0.5209100710845204,2.220446049250313e-16,0.0,3.585875976545535e-05,2.220988348811438e-16,pass
gaussian_dephasing,pulse,0.44000000000000006,0.44000000000000006,0.0,0.0,1.0,0.9992603035609003,0.0007396964390996878,0.02610074311132466,0.9999377665991883,0.5261007431113247,0.0,0.0,5.7903850170173726e-05,0.0,pass
gaussian_dephasing,pulse,0.4600000000000001,0.4600000000000001,0.0,0.0,1.0,0.9988642506449714,0.0011357493550285909,0.032288439351187706,0.9999009899750753,0.5322884393511879,0.0,0.0,9.192456282106618e-05,0.0,pass
gaussian_dephasing,pulse,0.4800000000000001,0.4800000000000001,0.0,0.0,1.0,0.9982864559958261,0.0017135440041739433,0.03958702232912397,0.9998451017108231,0.5395870223291241,0.0,0.0,0.00014349602534243205,0.0,pass
gaussian_dephasing,pulse,0.5,0.5,0.0,0.0,1.0,0.9974593116918553,0.002540688308144669,0.04810394318787175,0.9997616622094645,0.5481039431878719,0.0,0.0,0.00022029238958043993,0.0,pass
gaussian_dephasing,pulse,0.52,0.52,0.0,0.0,1.0,0.9962973695519844,0.0037026304480156967,0.057934380206352144,0.9996392723581826,0.5579343802063523,1.1102230246251565e-16,0.0,0.0003326392147341363,2.229119666630197e-16,pass
gaussian_dephasing,pulse,0.54,0.54,0.0,0.0,1.0,0.9946956505258637,0.0053043494741362215,0.06915453883291629,0.9994628911295266,0.5691545388329163,0.0,0.0,0.0004941072515751831,0.0,pass
gaussian_dephasing,pulse,0.56,0.56,0.0,0.0,1.0,0.9925290198648838,0.007470980135116237,0.08181431764937079,0.9992131482792878,0.581814317649371,0.0,0.0,0.0007221034519000373,0.0,pass
gaussian_dephasing,pulse,0.5800000000000001,0.5800000000000001,0.0,0.0,1.0,0.9896531235078577,0.010346876492142316,0.09592967331963007,0.9988657257626206,0.5959296733196302,0.0,0.0,0.0010383946792977203,0.0,pass
gaussian_dephasing,pulse,0.6,0.6,0.0,0.0,1.0,0.9859073642772502,0.014092635722749903,0.11147516637147628,0.9983909064433218,0.6114751663714765,1.1102230246251565e-16,0.0,0.0014694799950432935,2.255140518769849e-16,pass
gaussian_dephasing,pulse,0.62,0.62,0.0,0.0,1.0,0.9811202957644314,0.01887970423556856,0.12837732379118397,0.9977534088913592,0.628377323791184,2.220446049250313e-16,0.0,0.0020467127729344135,2.255140518769849e-16,pass
gaussian_dephasing,pulse,0.64,0.64,0.0,0.0,1.0,0.975117611892078,0.024882388107922142,0.1465095877890422,0.9969126358654546,0.6465095877890424,1.1102230246251565e-16,0.0,0.0028060695823548323,2.255941018298854e-16,pass
gaussian_dephasing,pulse,0.66,0.66,0.0,0.0,1.0,0.9677326108496814,0.03226738915031857,0.16568969613973797,0.9958234539531479,0.665689696139738,0.0,0.0,0.0037874743024535196,0.0,pass
gaussian_dephasing,pulse,0.68,0.68,0.0,0.0,1.0,0.95881863509251,0.041181364907490116,0.18568031623809755,0.9944375862551635,0.6856803162380978,0.0,0.0,0.0050336175592996385,0.0,pass
gaussian_dephasing,pulse,0.7,0.7,0.0,0.0,1.0,0.948262581715432,0.05173741828456812,0.20619359499473394,0.9927056359588833,0.7061935949947342,0.0,0.0,0.006588264445365456,0.0,pass
gaussian_dephasing,pulse,0.72,0.72,0.0,0.0,1.0,0.9359982104585468,0.06400178954145323,0.2268999704904403,0.9905796694423293,0.7268999704904404,0.0,0.0,0.008494113838279735,0.0,pass
gaussian_dephasing,pulse,0.74,0.74,0.0,0.0,1.0,0.9220177335115873,0.07798226648841265,0.2474411309613666,0.9880161846282246,0.7474411309613668,0.0,0.0,0.010790350984675151,0.0,pass
gaussian_dephasing,pulse,0.76,0.76,0.0,0.0,1.0,0.9063801303807161,0.09361986961928383,0.26744645399488387,0.9849791929451747,0.767446453994884,2.220446049250313e-16,0.0,0.013510106864813257,2.3592239273284576e-16,pass
gaussian_dephasing,pulse,0.78,0.78,0.0,0.0,1.0,0.8892148423843471,0.1107851576156528,0.28655170313843914,0.981443075187756,0.7865517031384393,2.220446049250313e-16,0.0,0.01667808646429822,2.3714374201337736e-16,pass
gaussian_dephasing,pulse,0.8,0.8,0.0,0.0,1.0,0.8707199661826769,0.12928003381732314,0.30441831200933134,0.9773948547542193,0.8044183120093316,0.0,0.0,0.020308638796678283,0.0,pass
gaussian_dephasing,pulse,0.8200000000000001,0.8200000000000001,0.0,0.0,1.0,0.8511547265956265,0.14884527340437353,0.3207513545300977,0.9728355789021561,0.820751354530098,0.0,0.0,0.024404506493867648,0.0,pass
gaussian_dephasing,pulse,0.8400000000000001,0.8400000000000001,0.0,0.0,1.0,0.8308267556882861,0.16917324431171396,0.3353143559416048,0.9677806074262372,0.835314355941605,0.0,0.0,0.028956414352376378,0.0,pass
gaussian_dephasing,pulse,0.86,0.86,0.0,0.0,1.0,0.8100753984036876,0.18992460159631228,0.3479394548418639,0.9622587595744769,0.847939454841864,2.220446049250313e-16,0.0,0.033943547485007886,2.4196749845665633e-16,pass
gaussian_dephasing,pulse,0.8800000000000001,0.8800000000000001,0.0,0.0,1.0,0.7892527712144268,0.2107472287855731,0.35853202538524975,0.9563104327640959,0.8585320253852499,2.220446049250313e-16,0.0,0.039334851674152654,2.4196749845665633e-16,pass
gaussian_dephasing,pulse,0.9,0.9,0.0,0.0,1.0,0.7687045263302368,0.23129547366976314,0.36706959812923656,0.9499849458992174,0.8670695981292367,2.220446049250313e-16,0.0,0.04509098454623239,2.4196749845665633e-16,pass
gaussian_dephasing,pulse,0.9200000000000002,0.9200000000000002,0.0,0.0,1.0,0.7487521910314975,0.2512478089685025,0.3735956375500575,0.943337447721164,0.8735956375500576,0.0,0.0,0.05116667576994183,0.0,pass
gaussian_dephasing,pulse,0.9400000000000001,0.9400000000000001,0.0,0.0,1.0,0.7296785989908574,0.27032140100914265,0.37820931284445025,0.9364257529910021,0.8782093128444506,0.0,0.0,0.057513228269280015,0.0,pass
gaussian_dephasing,pulse,0.9600000000000002,0.9600000000000002,0.0,0.0,1.0,0.711717399845828,0.288282600154172,0.3810527461947498,0.929307429713471,0.88105274619475,0.0,0.0,0.0640809102826092,0.0,pass
gaussian_dephasing,pulse,0.9800000000000001,0.9800000000000001,0.0,0.0,1.0,0.6950470406104656,0.30495295938953443,0.38229730747806673,0.9220373761731286,0.8822973074780669,0.0,0.0,0.07082104040868911,0.0,pass
gaussian_dephasing,pulse,1.0,1.0,0.0,0.0,1.0,0.6797890665920754,0.3202109334079247,0.38213037235392155,0.9146660213440646,0.8821303723539218,0.0,0.0,0.07768763936939238,0.0,pass
gaussian_dephasing,pulse,1.02,1.02,0.0,0.0,1.0,0.6660101686222485,0.3339898313777516,0.38074363954496415,0.9072381797469087,0.8807436395449645,0.0,0.0,0.08463859695449202,0.0,pass
gaussian_dephasing,pulse,1.04,1.04,0.0,0.0,1.0,0.6537271447823961,0.3462728552176038,0.3783236992707968,0.8997925093449748,0.8783236992707969,0.0,0.0,0.09163636734781574,0.0,pass
gaussian_dephasing,pulse,1.06,1.06,0.0,0.0,1.0,0.6429138467171018,0.3570861532828982,0.37504514047385296,0.8923614672412779,0.8750451404738531,0.0,0.0,0.09864825280493505,0.0,pass
gaussian_dephasing,pulse,1.08,1.08,0.0,0.0,1.0,0.6335092137307239,0.36649078626927606,0.3710661418844389,0.884971633337939,0.8710661418844391,0.0,0.0,0.10564636199979247,0.0,pass
gaussian_dephasing,pulse,1.1,1.1,0.0,0.0,1.0,0.625425619536872,0.374574380463128,0.3665262461873927,0.877644271695623,0.8665262461873929,0.0,0.0,0.1126073372139976,0.0,pass
gaussian_dephasing,pulse,1.12,1.12,0.0,0.0,1.0,0.618556923664724,0.3814430763352759,0.36154587651970943,0.8703960153661026,0.8615458765197096,0.0,0.0,0.11951193845634495,0.0,pass
gaussian_dephasing,pulse,1.1400000000000001,1.1400000000000001,0.0,0.0,1.0,0.612785796897288,0.38721420310271204,0.35622710926298784,0.8632395850890947,0.856227109262988,0.0,0.0,0.12634455797403274,0.0,pass
gaussian_dephasing,pulse,1.1600000000000001,1.1600000000000001,0.0,0.0,1.0,0.6079900538810477,0.39200994611895246,0.35065524392537945,0.8561844789861287,0.8506552439253796,0.0,0.0,0.13309272039165146,0.0,pass
gaussian_dephasing,pulse,1.1800000000000002,1.1800000000000002,0.0,0.0,1.0,0.6040478633922037,0.3959521366077962,0.34490078323017587,0.8492375948533825,0.844900783230176,2.220446049250313e-16,0.0,0.13974660563809893,1.7554167342883506e-16,pass
gaussian_dephasing,pulse,1.2,1.2,0.0,0.0,1.0,0.6008418133849623,0.3991581866150376,0.3390215296201905,0.8424037664789752,0.8390215296201906,0.0,0.0,0.14629861624135349,0.0,pass
gaussian_dephasing,pulse,1.2200000000000002,1.2200000000000002,0.0,0.0,1.0,0.5982618850038544,0.40173811499614565,0.3330645988345301,0.8356862098228699,0.8330645988345302,0.0,0.0,0.15274299857120635,0.0,pass
gaussian_dephasing,pulse,1.24,1.24,0.0,0.0,1.0,0.5962074410430601,0.40379255895693983,0.3270682341773166,0.8290868842080505,0.8270682341773168,0.0,0.0,0.1590755193302746,0.0,pass
gaussian_dephasing,pulse,1.2600000000000002,1.2600000000000002,0.0,0.0,1.0,0.5945883645629765,0.4054116354370236,0.3210633699922723,0.8226067787705217,0.8210633699922725,0.0,0.0,0.1652931935835585,0.0,pass
gaussian_dephasing,pulse,1.28,1.28,0.0,0.0,1.0,0.5933254970570819,0.4066745029429181,0.3150749381033485,0.8162461363988993,0.8150749381033487,0.0,0.0,0.17139405814596065,0.0,pass
gaussian_dephasing,pulse,1.3,1.3,0.0,0.0,1.0,0.592350526688343,0.4076494733116571,0.309122938390688,0.8100046273169178,0.8091229383906882,0.0,0.0,0.17737698343281927,0.0,pass
gaussian_dephasing,pulse,1.32,1.32,0.0,0.0,1.0,0.5916054690828559,0.4083945309171441,0.3032233078822397,0.8038814832047139,0.80322330788224,0.0,0.0,0.1832415172265507,0.0,pass
gaussian_dephasing,pulse,1.34,1.34,0.0,0.0,1.0,0.591041868866784,0.4089581311332161,0.29738862595812865,0.7978756009741986,0.7973886259581289,1.1102230246251565e-16,0.0,0.18898775468477058,1.7554167342883506e-16,pass
gaussian_dephasing,pulse,1.36,1.36,0.0,0.0,1.0,0.5906198320167628,0.4093801679832371,0.2916286903915858,0.7919856234484746,0.7916286903915859,2.220446049250313e-16,0.0,0.19461622994294914,1.7554167342883506e-16,pass
gaussian_dephasing,pulse,1.3800000000000001,1.3800000000000001,0.0,0.0,1.0,0.5903069792264048,0.40969302077359515,0.28595099311753236,0.7862100024995856,0.7859509931175326,0.0,0.0,0.20012782562915016,0.0,pass
gaussian_dephasing,pulse,1.4,1.4,0.0,0.0,1.0,0.5900773905452544,0.4099226094547456,0.2803611180276097,0.7805470487900261,0.7803611180276099,0.0,0.0,0.2055236974065085,0.0,pass
gaussian_dephasing,pulse,1.4200000000000002,1.4200000000000002,0.0,0.0,1.0,0.5899105927974446,0.41008940720255543,0.27486307706582014,0.7749949711668893,0.7748630770658202,0.0,0.0,0.21080521126535004,0.0,pass
gaussian_dephasing,pulse,1.44,1.44,0.0,0.0,1.0,0.5897906246180011,0.41020937538199886,0.269459596071729,0.7695519079458251,0.7694595960717292,0.0,0.0,0.2159738917204439,0.0,pass
gaussian_dephasing,pulse,1.4600000000000002,1.4600000000000002,0.0,0.0,1.0,0.5897051998707467,0.41029480012925346,0.26415235833353684,0.7642159517434038,0.764152358333537,1.1102230246251565e-16,0.0,0.22103137936853934,1.7554167342883506e-16,pass
gaussian_dephasing,pulse,1.48,1.48,0.0,0.0,1.0,0.5896449789304737,0.41035502106952626,0.2589422115300226,0.7589851691140891,0.7589422115300227,0.0,0.0,0.2259793964689807,0.0,pass
gaussian_dephasing,pulse,1.5,1.5,0.0,0.0,1.0,0.589602948767892,0.410397051232108,0.2538293423869204,0.7538576159703327,0.7538293423869206,0.0,0.0,0.23081971936176687,0.0,pass
gaussian_dephasing,pulse,1.52,1.52,0.0,0.0,1.0,0.5895739067318759,0.4104260932681242,0.24881342265431702,0.7488313495701311,0.7488134226543173,0.0,0.0,0.23555415665931412,0.0,pass
gaussian_dephasing,pulse,1.54,1.54,0.0,0.0,1.0,0.5895540390306485,0.41044596096935143,0.24389372966877815,0.7439044377156447,0.7438937296687783,0.0,0.0,0.24018453225712297,0.0,pass
